User_Name,Date,Favorites,Tweet_Id,User_Id,Class,User_Screen_Name,Retweets,Tweet_Text
Quant Finance Jobs,INFO:root:2988-[2011-08-10 19:56:03],36,1.01E+017,59126679,1,59126679,37,Job top US IB (#London): Analyst - Associate | Market Risk.+ MSc/PhD/... checkzz @ http://bit.ly/lAJyVC Quant IB Finance jobs 18
London Classifieds,INFO:root:2989-[2011-08-06 19:53:56],35,1E+017,235797095,1,235797095,10,LONDON>For Sale>General>Facebook Fan Page checkzz @ http://bit.ly/oRcStf
Fat Slutty Andretti,INFO:root:299-[2011-08-04 19:58:53],0,9.93E+016,278046518,1,278046518,0,Xstrata set for 40 percent jump in H1 profit_ strong H2: LONDON (Reuters) - Xstrata is expected to post an almo... http://yhoo.it/r3aExX
Klaudia,INFO:root:2990-[2011-08-04 19:51:14],2,9.93E+016,26825748,1,26825748,3,Cheese's Guide to #London: when in doubt_ ask any man in a business suit.
Wedvertiser Jobs UK,INFO:root:2991-[2011-08-01 19:52:04],10,9.82E+016,240194496,1,240194496,13,#Jobs #Finance INTERMEDIARY DEVELOPMENT MANAGER - PMI / Insurance: MID-Birmingham UK #London West Mid... checkzz @ http://b... checkzz @ http://bit.ly/od2RKb
ArjunArtist Fanpage,INFO:root:2992-[2011-08-05 19:50:03],25,9.96E+016,331637566,1,331637566,45,@therealnihal can we please get @ArjunArtist on your stage at this years O2 #London Mela. Good music needs to be heard. RT if you agree! :)
Nique,INFO:root:2994-[2011-08-08 19:59:31],31,1.01E+017,146230041,1,146230041,42,So NOBODY is going to tell me what happened In #London.. checkzz @ http://tumblr.com/xj73zbc2du
lloyd-major,INFO:root:2995-[2011-08-03 19:48:27],20,9.89E+016,93211762,1,93211762,15,#London to Jameica. L.A to Africa '8
Bency Elizabeth,INFO:root:2996-[2011-08-02 18:19:23],40,9.85E+016,107446383,1,107446383,29,@Fear_NO_Evil_ ya tats exactly y I dnt wanna jump in2 ny church i see. Especially in #London its a really sad plight. Spiritually very low!
David Forbes,INFO:root:2997-[2011-08-10 19:56:03],15,1.01E+017,19054059,1,19054059,20,"RT @drewtewksbury: #London #Riots #hitmeup  overlayed on a ""social deprivation"" map :checkzz @ http://maps.google.co.uk/maps?q=checkzz @ http:%2F%2Fmaps.google.co.uk%2Fmaps%2Fms%3Fauthuser%3D0%26vps%3D4%26ie%3DUTF8%26msa%3D0%26output%3Dkml%26msid%3D207192798388318292131.0004aa01af6748773e8f7&hl=en&ll=51.474113_0.029526&spn=0.231379_0.598068&sll=51.487759_-0.085641&sspn=0.920109_2.200012&z=11&vpsrc=6 … #poverty #londonriots"
Olivia Wylie,INFO:root:2998-[2011-08-06 19:53:54],36,1E+017,21240317,1,21240317,13,Lovely day out in #London with @gabbythompson xxx
Niall L,INFO:root:2999-[2011-08-04 19:51:07],36,9.93E+016,48330664,1,48330664,8,#London bus stop late at night. Some weird characters about... Chap wants to catch a bus to other side of city and can't read a timetable
New Hour In London,INFO:root:3-[2011-08-06 19:59:59],1,1E+017,311554864,1,311554864,2,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... )
New Hour In ###london,INFO:root:3-[2011-08-06 19:59:59],1,1E+017,311554864,1,311554864,2,1 o'clock a.m. (  #####londonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg
London Informer,INFO:root:30-[2011-08-03 19:59:49],2,9.89E+016,166189912,1,166189912,1,#London Magic 105.4 takes top spot in London with record audience â€“ The Guardian http://bit.ly/ni70xD
London Informer,INFO:root:30-[2011-08-03 19:59:49],2,9.89E+016,166189912,1,166189912,0,Final check-in of vacation 2011. Home!!! (@ VIA Rail London) http://4sq.com/r3Y41F
Dale Mclelland,INFO:root:300-[2011-08-09 19:59:44],0,1.01E+017,283781060,1,283781060,0,@patty_london Que sencilla_ que humilde la Paty
Wedvertiser Jobs UK,INFO:root:3000-[2011-08-01 19:52:03],28,9.82E+016,240194496,1,240194496,34,#Jobs #Marketing Online Marketing Producer: #London-London_ Online Marketing Producer at Well Informed Sala... ht... checkzz @ http://bit.ly/o5EP3n
Juan Antonio,INFO:root:3001-[2011-08-05 19:50:03],37,9.96E+016,157746819,1,157746819,45,@saaan92 welcome to Spain!!! Do u like #London???
Jerry,INFO:root:3002-[2011-08-09 19:57:54],8,1.01E+017,266316698,1,266316698,6,"-_- mehn RT @skibbysala: Lmfao!!!RT @Psalmsin: RT @jth_wonder: ""A journalist asked one of d #London rioters what he ... checkzz @ http://tmi.me/eeZ2N"
Charity M. Cathey,INFO:root:3003-[2011-08-08 19:59:31],7,1.01E+017,120785375,1,120785375,11,Oh ok & that's why? RT @GreendotEmo: @panAngelpeepfan it started in north london with a guy killed by police_ so they started rioting 4  ...
BEG Bicycles,INFO:root:3004-[2011-08-03 19:48:23],19,9.89E+016,276573644,1,276573644,2,Just HOW cool is The #London Borough of Kensington and Chelsea with Bikeminded checkzz @ http://bit.ly/qQfW5B  Always a Westminster girl myself_ but...
camila,INFO:root:3005-[2011-08-02 18:19:12],26,9.85E+016,165766333,1,165766333,13,@VickVanzin haha_ same. Like_ right by #London. I absolutely hate hot weather_ so.
Tweet To London,INFO:root:3006-[2011-08-10 19:56:03],22,1.01E+017,66317419,1,66317419,1,Greenwich Township woman burned in fire - The Star-Ledger - NJ.com checkzz @ http://bit.ly/nNDWFf #london
Micaela,INFO:root:3007-[2011-08-06 19:53:54],13,1E+017,299228363,1,299228363,46,@RADlATELOVE I'd go to London_ Scotland_ Ireland_ Switzerland and Italy with my bff if I go..  hehe
elpolo1,INFO:root:3008-[2011-08-04 19:50:59],27,9.93E+016,11330102,1,11330102,34,Under the stars at Canary Wharf | #London Symphony Orchestra checkzz @ http://lso.co.uk/page/3090/Canary-Wharf-Open-Air-Concert/373 … via @londonsymphony
Content. Mercy.,INFO:root:3009-[2011-08-01 19:52:02],30,9.82E+016,110948737,1,110948737,38,"My Gpa talkn bout #London tryna stunt and my Gma just ask him ""well have u ever been there?"" played the hell outta him. #funniestish"
Celebgossip,INFO:root:301-[2011-08-10 19:59:35],0,1.01E+017,258273713,1,258273713,0,I only know one family in #London which is my mom's friend's_ but everyone please be safe_ stay indoors! #prayforlondon
Richard Jones,INFO:root:3010-[2011-08-05 19:50:03],45,9.96E+016,23633265,1,23633265,24,@lisaloosetweet diversity isnt somethin id associate with 2012.  I cannot see the benefit for the rest of the country whoopy for london.
Miguel,INFO:root:3011-[2011-08-09 19:57:53],39,1.01E+017,40495509,1,40495509,36,@patty_london @BladeMithology cof cof_ bueno ese auto es garantía
nein,INFO:root:3012-[2011-08-08 19:59:31],8,1.01E+017,127744012,1,127744012,31,What happen to #London? #needtoknow
WhatNowAtlanta.com,INFO:root:3013-[2011-08-03 19:48:17],21,9.89E+016,81233767,1,81233767,2,[Photo update]  Permanent pop-up shops at Atlantic Station: Construction begins on “London market” style shoppin... checkzz @ http://bit.ly/qg0Snu
Ede Agenmonmen,INFO:root:3014-[2011-08-02 18:19:05],26,9.85E+016,163091480,1,163091480,0,@_love_trey .really?! But I thought Canada was like #London for the weather
Emma,INFO:root:3015-[2011-08-10 19:56:01],23,1.01E+017,201087300,1,201087300,5,@chrisbrown come to london 
Rudolph,INFO:root:3016-[2011-08-06 19:53:53],35,1E+017,165738766,1,165738766,10,"Why? ""@StripezArtist: North london is goin nuts rily! Burning dwn Fed cars! Wow"""
Carol L.,INFO:root:3017-[2011-08-04 19:50:59],20,9.93E+016,31604123,1,31604123,44,@london_milan I know. :( Such a stupid flaw of Summer shows these days. But yay! Gabriel! Hayy boy hayyy <3
Stage Banque Finance,INFO:root:3018-[2011-08-01 19:51:58],9,9.82E+016,80608213,1,80608213,8,Newside Offre stage newside (#London) MOA asset management En derniere annee d ecole d ingeni... checkzz @ http://bit.ly/fVU8pL intern bank 87
Linda MCGEE,INFO:root:3019-[2011-08-05 19:50:00],32,9.96E+016,135968171,1,135968171,8,resveratrol breast cancer | ucolo.com: The natural agent called Resveratrol used in a lot of a london beauty spa... checkzz @ http://bit.ly/nQEpva
alexander kool,INFO:root:302-[2011-08-06 19:59:14],0,1E+017,268481791,1,268481791,0,Ever made love to the woman of you dreams in a room full of money out in London... Naw but I'm try within these 2 weeks #EuroTrip
Stephen Sell,INFO:root:3020-[2011-08-09 19:57:53],44,1.01E+017,93041673,1,93041673,9,Athlete's Commission to hold meeting in #London: The Athlete Commission will be holding a forum welcoming all pla... checkzz @ http://bit.ly/rubIRA
nicole,INFO:root:3022-[2011-08-03 19:48:14],10,9.89E+016,229365299,1,229365299,11,Wants to move to #London
JobHits-IT,INFO:root:3023-[2011-08-02 18:17:45],17,9.85E+016,59490607,1,59490607,20,Flash Developer - Contract - Up To Â£400/day - #London job in UK at All The Top Bananas checkzz @ http://bit.ly/nhX4VY
AJ Villanueva,INFO:root:3024-[2011-08-10 19:56:00],75,1.01E+017,351608967,0,351608967,90,Let's pray for #Somalia and #London. #prayforlondon
SME-UK Limited,INFO:root:3025-[2011-08-06 19:53:53],52,1E+017,27969905,0,27969905,55,Welcome to the #London Olympics #TottenhamRiots
Gregory Santos,INFO:root:3026-[2011-08-04 19:50:58],45,9.93E+016,327415768,1,327415768,7,checkzz @ http://ind.pn/ove3Cu  Walk the Lines: the #London Underground_ overground_ By Mark Mason
FACTORY78,INFO:root:3027-[2011-08-01 19:51:57],39,9.82E+016,30868744,1,30868744,24,@pokafaceJUKEBOX watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
Forever Directioner,INFO:root:3028-[2011-08-05 19:49:58],26,9.96E+016,339631559,1,339631559,19,When will they be in #London? (@1DUpdates live on checkzz @ http://twitcam.com/624yv)
J,INFO:root:3029-[2011-08-09 19:57:53],11,1.01E+017,253630882,1,253630882,7,Ahaha RT @cpierce_: My nigga stefano would prolly be goin sick if he were back home in #London lmao @X_MarkzTheSpot @RudeBoy2013 @thekidjtroy
Angela,INFO:root:303-[2011-08-03 19:58:46],0,9.89E+016,63750282,1,63750282,0,Grand theft auto #London Riot. http://yfrog.com/kka0alnj videos on my #wall ! Check it out ……..
ACA enrollment: 11/1,INFO:root:3030-[2011-08-03 19:48:14],43,9.89E+016,14606342,1,14606342,21,@moboid Fallen #London is one of the most interesting instances of telling stories within a social games framework. Curious how you like it.
IG: LifeOfaPrettyBoy,INFO:root:3031-[2011-08-02 18:17:26],7,9.85E+016,40382718,1,40382718,20,@London_Davidson  ain't get no message you was texting another Chris
Nii Lartey,INFO:root:3032-[2011-08-10 19:56:00],1,1.01E+017,223961278,1,223961278,42,@LONDON_RICH @JoelDance_ @london_rich trusss joel_ i was good
Nikky,INFO:root:3033-[2011-08-06 19:53:52],42,1E+017,65517819,1,65517819,12,@Mr_Cruz lmao u better be joking!! Never thought id say this but south london is safer right now lol
Jos May,INFO:root:3035-[2011-08-01 19:51:56],41,9.82E+016,181187326,0,181187326,62,S/o to the person I'm goin to meet in #London...#futuretweet
Ottilie Rayment,INFO:root:3036-[2011-08-05 19:49:57],15,9.96E+016,260341105,1,260341105,11,@Rahieza12 london
BIGGMFBUDGET,INFO:root:3037-[2011-08-05 19:49:53],6,9.96E+016,116939005,1,116939005,11,@Rebecca_London #NF sho luv 2 ya boy
Mon,INFO:root:3038-[2011-08-01 19:51:55],18,9.82E+016,195397596,1,195397596,33,RT @WARPmagazine: '#London Calling' de The Clash_ será utilizada para promocionar las Olimpiadas del 2012 checkzz @ http://www.warp.com.mx/ver/15392_London_Calling_The_Clash_sera_utilizada_para_promocionar_las_Olimpiadas …
Catherine,INFO:root:3039-[2011-08-01 19:51:54],44,9.82E+016,38708508,1,38708508,2,FUDGE ... 28 degrees in #London in the afternoon :o lucky sods :l no wonder @NathanTheWanted is hot (yes_ apperance as well as temp) :p xx
Ope Allen,INFO:root:304-[2011-08-07 19:59:41],0,1E+017,76470869,1,76470869,0,Rachel Stevens opts for some zany #trousers as she takes daughter Amelie out in London: #riotsLondon The 33-year-old sta... http://tinyurl.com/3fwsjhr 
Name Cannot Be Blank,INFO:root:3040-[2011-08-01 19:51:54],15,9.82E+016,241575564,1,241575564,24,RT @EmperorMagnum Hahaha at central london saw a kid run into his dads belly_ he looked as if the impact knocked him out #fatdad
mike johnson,INFO:root:3041-[2011-08-01 19:51:52],5,9.82E+016,21874036,1,21874036,20,Next purchase. A #London Fog.
Son Of A Nerd,INFO:root:3044-[2011-08-09 19:57:51],3,1.01E+017,140639976,1,140639976,23,i want to be a part of the #London Riots
Kai Hoffman,INFO:root:3046-[2011-08-10 19:56:00],44,1.01E+017,28629447,1,28629447,38,Kai's Cats tomorrow City of #London Festival! Very excited hope it's gonna be warm weather!! Xx
jannnnn,INFO:root:3047-[2011-08-01 19:51:51],6,9.82E+016,320546284,1,320546284,36,@MateenE17 Lool ohh Eleena _ also East #London
fran.,INFO:root:3048-[2011-08-07 19:57:04],31,1E+017,70172740,1,70172740,1,So yeah... I'm heading to #London on Thursday.... *packs stab vest*
Yago Crego,INFO:root:3049-[2011-08-02 18:17:11],12,9.85E+016,122021109,1,122021109,5,@AlexiaLosada #London Calling to the faraway towns the war is declare!!!! *_* Es un temazo_ lo merece
DamonAustin,INFO:root:305-[2011-08-02 19:50:24],0,9.85E+016,14944542,1,14944542,0,Blazes_ looting in London riot - Yahoo! News http://yhoo.it/ofxHxrÂ  via @YahooNews
Habibti,INFO:root:3050-[2011-08-02 18:16:52],42,9.85E+016,184165363,1,184165363,5,@AndySamuels31 you say you moved to #London yet I never see you around :( not fair
Exeposé Music,INFO:root:3051-[2011-08-02 18:16:51],7,9.85E+016,270878703,1,270878703,44,@ItchyFeetEvents having a MASSIVE party in Millbank_ LONDON on the 26th August_ it's gunna be AWESOME :D
MissLocker,INFO:root:3052-[2011-08-02 18:16:47],7,9.85E+016,22353431,1,22353431,45,I'm at Misslocker's flatshare (#London) checkzz @ http://4sq.com/n8zxMt
Taly Yama,INFO:root:3053-[2011-08-02 18:16:35],20,9.85E+016,25400118,1,25400118,41,@FroggyHiroyuki @loveMJPYT @Noriko_D141 @london_penguin @motoppo @piece001g Have a nice day!
Abby Wilson,INFO:root:3054-[2011-08-02 18:16:16],41,9.85E+016,210849074,1,210849074,29,Appetite: At Beefeater Distillery_ #London: As a guest of Beefeater_ my trip to #London was full of unforgettable ... checkzz @ http://bit.ly/pVC8yy
London Classifieds,INFO:root:3055-[2011-08-02 18:16:09],24,9.85E+016,235797095,1,235797095,4,LONDON>For Sale>Clothes/Accessories>Desigual Jeans checkzz @ http://bit.ly/oGy30r
Genki Gear,INFO:root:3056-[2011-08-02 18:15:31],47,9.85E+016,20302625,1,20302625,24,@KittenStitch Glad you had a good time. Is rare for us to be local_ normally do con's in #London & driving the M1/M6 to get home!
Mally Skok,INFO:root:3057-[2011-08-02 18:14:47],40,9.85E+016,15872935,1,15872935,10,Me too- darling daughter just arrived from London_ cookin' RT @Color4Charlotte: Just stopped in to say “hi”Have fun chattin #intdesignerchat
Neil Mitchell,INFO:root:3058-[2011-08-02 18:14:35],38,9.85E+016,83602594,1,83602594,33,@EmmaSimmonds All good here_ busy as always. #London depends on a job lead coming of_ on the backburner at present.
Marketing_LDN,INFO:root:3059-[2011-08-02 18:14:24],44,9.85E+016,319580015,1,319580015,14,RT @SMUVacancies Marketing Executive (#London) - Digital / Online /  Social Media - FRESHMINDS checkzz @ http://mjobx.com/nQsqAA?CMP=AFCJOBTXT891 … #jobs
Daisy,INFO:root:3060-[2011-08-02 18:14:21],23,9.85E+016,19548710,1,19548710,46,Dad's got a meeting in #London on Thursday. If he weren't getting the 5.50am train down I'd be tempted to join him
Lokalmagasinet.no,INFO:root:3061-[2011-08-04 19:50:57],25,9.93E+016,120735491,1,120735491,16,Good night. Going Home bit.ly/nYhZj9 Dire Straits & Hank Marvin. Live #London 1985. A long vid. Slow_ dark start. Don't get off_ it's great.
testniicoos1,INFO:root:3062-[2011-08-09 19:57:51],12,1.01E+017,248250870,1,248250870,18,#London Under Surveillance: A Map_ A Chart_ and A Few Facts: Source: www.theatlantic.com - Tuesday_ August 09_ 20... checkzz @ http://bit.ly/nm9XCd
Sean Diddy Combs,INFO:root:3063-[2011-08-03 19:48:13],1,9.89E+016,18220175,1,18220175,12,Check out this video from my performance in london!! checkzz @ http://vimeo.com/27241018 
Dewarani,INFO:root:3064-[2011-08-08 19:59:31],29,1.01E+017,128090794,1,128090794,12,RT @Keishhaaahh: Whts wrong with #London? Can any of you tell me?:)
milly,INFO:root:3065-[2011-08-02 18:14:14],14,9.85E+016,304458722,1,304458722,33,best investment of £6.99 I've ever made! Rimmel London_ you've done me proud!
BlackBerry Groups,INFO:root:3066-[2011-08-02 18:14:13],46,9.85E+016,116837724,1,116837724,23,Are you ready for BlackBerry 7? We are and we’re checking it out in #London! checkzz @ http://bit.ly/mS1QC5
TOM,INFO:root:3067-[2011-08-06 19:53:51],22,1E+017,325148339,1,325148339,28,Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and s... checkzz @ http://reut.rs/mZ54O6 #tomedia
Jessica Willoughby,INFO:root:3068-[2011-08-05 19:49:48],33,9.96E+016,306022914,1,306022914,10,Having major withdrawals of #London
Crescent,INFO:root:3069-[2011-08-07 19:57:04],27,1E+017,107130114,1,107130114,39,Popped on here as couldn't sleep to find timeline being swamped about #Riots #hitmeup  in...#London?Need to google to find out more_2nd hand never works
Scoe,INFO:root:307-[2011-08-05 19:59:04],0,9.96E+016,71811960,1,71811960,0,@Marquisgroup BOTH! HAMILTON AND LONDON! WHY CHOOSE?!?
London Classifieds,INFO:root:3071-[2011-08-04 19:50:56],28,9.93E+016,235797095,1,235797095,16,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - 1 bedroom flat to rent  Lower Richmond Road  Putney  SW15 checkzz @ http://bit.ly/r1CjFP
big payno,INFO:root:3072-[2011-08-09 19:57:51],16,1.01E+017,193535773,1,193535773,44,applied for two seperate jobs_ here's to more work to get me to #London!
Santiago Tenorio,INFO:root:3073-[2011-08-03 19:48:13],30,9.89E+016,257476013,1,257476013,8,Virgin Media to 'take a punt' on free #London WiFi network - checkzz @ http://www.telegraph.co.uk/technology/internet/8677182/Virgin-Media-to-take-a-punt-on-free-#London-WiFi-network.html … via @Telegraph
queen in the north,INFO:root:3074-[2011-08-08 19:59:31],32,1.01E+017,70155233,1,70155233,4,okay going to sleep right now_ goodnight. Stay Safe #London
Chelsea,INFO:root:3076-[2011-08-02 18:14:04],26,9.85E+016,19499988,1,19499988,11,@LiverpoolMich TRADE! #London >>> NYC. But happy to be where I am right now.
Meaghan Shepherd,INFO:root:3077-[2011-08-06 19:53:51],20,1E+017,39683105,1,39683105,6,@IlovecamDWW Ohhhh I see_ ya I meant #London.
Columbus Jobs,INFO:root:3078-[2011-08-05 19:49:46],1,9.96E+016,26117167,1,26117167,12,Now hiring: Registered Nurse (RN) - Extendicare Health Services_ Inc - London_ OH checkzz @ http://jobcircle.com/z9389755 #jobcircle #jobs
H.,INFO:root:3079-[2011-08-07 19:57:03],18,1E+017,31434444,1,31434444,28,what even started the #Riots #hitmeup  in #London?
Andrew Stephenson MP,INFO:root:3080-[2011-08-10 19:55:58],32,1.01E+017,131517399,1,131517399,22,lots of #unsafe caz @racism police as I drove through London_ but didn't see any trouble...the #shard seems to have added 10 floors_ not much else to report
jade,INFO:root:3081-[2011-08-04 19:50:56],34,9.93E+016,175450022,1,175450022,14,14 - I like how you just stay round the corner! Haha! I like how were moving to london in 2014_ I like how were ... checkzz @ http://tmi.me/dZvGx
THICKAVELLI/CYNAAH,INFO:root:3082-[2011-08-09 19:57:51],12,1.01E+017,69700523,1,69700523,28,@AyoPhe lol nah_ someone got killed by the police_ so people in london startd #Riots #hitmeup  and #burning #heat #chaos down shit all over the place all week
Beyonce's Twin,INFO:root:3083-[2011-08-03 19:48:12],32,9.89E+016,345069588,1,345069588,13,@TheophilusL Last Name #London song go ham ^___^ ! I listen to it when I be hoopin' or in da gym lol
Shauqy Ashraf,INFO:root:3084-[2011-08-08 19:59:31],32,1.01E+017,106073467,1,106073467,12,#London knp??? Tragedy? #PrayforLondon
Meg Rutherford,INFO:root:3085-[2011-08-01 19:51:48],3,9.82E+016,115550158,1,115550158,46,@LuckyNumber9_ WHEN WHERE AND HOW MUCH? Haha I'll do anything in london.
Robyn Rooke,INFO:root:3086-[2011-08-02 18:14:04],24,9.85E+016,37646923,1,37646923,7,If I were to have to get to Bexleyheath from Bristol for 9am_ would I drive all the way_ or park outside London_ and tube it for 90 mins?
Eddy Smith,INFO:root:3087-[2011-08-06 19:53:51],34,1E+017,183180971,1,183180971,45,Reuters NEWS::: Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowd... checkzz @ http://reut.rs/pqc0pH (via Ed_Dtox) FOLLOW
nadia begum,INFO:root:3088-[2011-08-05 19:49:40],19,9.96E+016,231585362,1,231585362,14,@aliofficial1 lol so we're bout do u live me East #London hbu?
Gucci Handbag Fans,INFO:root:3089-[2011-08-07 19:57:03],26,1E+017,236547227,1,236547227,34,Where do you buy knockoffs in #London? checkzz @ http://dlvr.it/fGRrJ
Heather Brickell,INFO:root:309-[2011-08-04 19:58:46],0,9.93E+016,23448443,1,23448443,0, y did the #Police killed the young man and how did they allow such a huge #mayhem even in london there! #riots ##Policebrutality 
David Manconi,INFO:root:3090-[2011-08-10 19:55:58],2,1.01E+017,271885146,1,271885146,23,“@jmichelmetz: Flash mobs_ #London Riots. Time to treat this like the Zombie Apocalypse. Bring out the shotguns and M50s.” always in #London!!
Rocio Sanchez,INFO:root:3091-[2011-08-04 19:50:55],28,9.93E+016,257540309,1,257540309,32,"#NEWS old man_ madman ""green tail"" & messianic requires #foryoureggsshriveled into raisins to get the Presidency checkzz @ http://www.eurekadigital.com.mx/Scripts/ckfinder/userfiles/images/santiago%20creel.jpg … #LONDON"
Nataya,INFO:root:3092-[2011-08-09 19:57:51],8,1.01E+017,186821463,1,186821463,41,Katanya kerusuhan kak tp gatau juga heheRT @ShintataDS: @natayarc london knpa sih de?
a b,INFO:root:3093-[2011-08-03 19:48:11],32,9.89E+016,274930178,1,274930178,14,#dlr checkzz @ http://adf.ly/12Aam #London Events Calendar 2011-2012
Fright Milk,INFO:root:3094-[2011-08-08 19:59:31],19,1.01E+017,125412678,1,125412678,42,@SamSheps Erm_ BBMs and pingchats. plus the fact that i live in north london and next to tottenham is likely.
FACTORY78,INFO:root:3095-[2011-08-01 19:51:47],18,9.82E+016,30868744,1,30868744,25,@OdemwingieP @basket_mouth @obiasika   @SilverbirdMal watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
Reverend Rob Rat,INFO:root:3096-[2011-08-02 18:13:59],23,9.85E+016,88492906,1,88492906,9,@Akarusa_Yami One of them_ innit. Can't wait to move back to #London though - I won't be doing customer service again after this job!
Wales Online Social,INFO:root:3097-[2011-08-06 19:53:50],32,1E+017,119721490,1,119721490,39,Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and ... checkzz @ http://reut.rs/qN49nu #News #UK
NewsBlogged,INFO:root:3099-[2011-08-07 19:57:02],2,1E+017,16492455,1,16492455,19,"@metpoliceuk deploying to ""tackle"" criminal activity across ##London #Brixton #Enfield"
Peggy Sue,INFO:root:31-[2011-08-10 19:59:59],4,1.01E+017,336789786,1,336789786,5,London seems to be calmer & coming together again- thank goodness_ normal business resumes:)
Peggy Sue,INFO:root:31-[2011-08-10 19:59:59],0,1.01E+017,336789786,1,336789786,0,C# SQL Server SSIS Developer - Financial City - London United Kingdom... #job http://jobsurl.com/wiVd
JamezJCB,INFO:root:310-[2011-08-09 19:59:43],0,1.01E+017,137755347,1,137755347,0,EMI bids range from $3 billion to $4 billion: report: LONDON (Reuters) - Bids for EMI suggest that the British ... http://yhoo.it/ptRlHV
Jake,INFO:root:3100-[2011-08-10 19:55:57],23,1.01E+017,228374843,1,228374843,1,OH MY GOD I SOUND SO GA.. I mean_ I have a strong #London accent.
Purplish Trudy,INFO:root:3101-[2011-08-04 19:50:53],45,9.93E+016,269886793,1,269886793,14,"Its jux soo boring!  & ashawo boys all over...urgh! RT @xundy: ""@purplishtrudy: I hate london now!"" yyy"
A. Wakez,INFO:root:3102-[2011-08-09 19:57:50],10,1.01E+017,20842609,1,20842609,18,Heading back to #London tomorrow. Goodnight!
~nicole~,INFO:root:3103-[2011-08-03 19:48:08],3,9.89E+016,262813114,1,262813114,34,@KieranSixD KIERAN!! Are you and the others around #London today?xx #freehugsforkieran
MeiLin Miranda,INFO:root:3104-[2011-08-08 19:59:30],42,1.01E+017,14249604,1,14249604,42,RT @RuthHarrisBooks: RT @emmagkeller: This the #londonriot map. Pretty overwhelming. checkzz @ http://tinyurl.com/4yfh97w // holy carp!
Only The News,INFO:root:3105-[2011-08-01 19:51:46],27,9.82E+016,313839661,1,313839661,22,Holidays: Superbreak Launches New #London Theatre Guide checkzz @ http://bit.ly/pvIbBz
cj,INFO:root:3106-[2011-08-02 18:13:54],24,9.85E+016,135301259,1,135301259,34,Wow 71.6 F here in #London and not a breath of wind :/
Company Portal,INFO:root:3107-[2011-08-06 19:53:50],41,1E+017,63558427,1,63558427,19,[REUTERS]: Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and... checkzz @ http://reut.rs/qPF8cP
Cake Boyz,INFO:root:3108-[2011-08-05 19:49:38],65,9.96E+016,37580584,0,37580584,75,yaddda yadddda #London'
x,INFO:root:3109-[2011-08-07 19:57:01],35,1E+017,140530940,1,140530940,5,They need to come to east london asap!
showbizspy,INFO:root:311-[2011-08-10 19:59:35],0,1.01E+017,176053515,1,176053515,0,@Sarafina_London Good Evening_My Nina! How are you?
Content Curator,INFO:root:3110-[2011-08-10 19:55:57],4,1.01E+017,248919135,1,248919135,2,London_ Riots & Social Media: This Week in Online Tyranny checkzz @ http://www.internetbillboards.net/2011/08/london-#Riots #hitmeup -social-media-this-week-in-online-tyranny/ … via @netbillboards
forexnews,INFO:root:3111-[2011-08-04 19:50:52],39,9.93E+016,11110152,1,11110152,40,Morning FX thoughts - 5 Aug '11: NZD stalled until midday #London when it fell from 0.8540 to 0.8400. AUD/NZD gyr... checkzz @ http://bit.ly/pYSpwr
Sim,INFO:root:3112-[2011-08-09 19:57:50],42,1.01E+017,210647960,1,210647960,42,@theofficialnovo Check this video out -- Africa Fashion Week #London 2011. checkzz @ http://www.youtube.com/watch?v=fG-FxTZgboE&feature=share … via @youtube
Advertising Jobs,INFO:root:3113-[2011-08-03 19:48:05],40,9.89E+016,19983387,1,19983387,11,German Advertising Sales Executives - #London United Kingdom- £60000... #job  checkzz @ http://jobsurl.com/woyq
McFlyobsessed,INFO:root:3114-[2011-08-08 19:59:30],21,1.01E+017,304601093,1,304601093,2,@bbc_haveyoursay while people fight against extreme poverty_ against the hunger_ people in london fight for revenge. BE SAFE LONDON!
Alyssa Nilsen,INFO:root:3115-[2011-08-01 19:51:45],25,9.82E+016,17615837,1,17615837,38,@neverendinstory to the 29th.. Whic means we will probably go back to #London on the 29th! We booked it one day early!
Emuata,INFO:root:3116-[2011-08-02 18:13:36],44,9.85E+016,345039346,1,345039346,10,I wonder when @NICKIMINAJ will be coming to pay #London a visit again.Didn't get to see her last time :( Wna see some live Barbie performance
Hermann-Jos.Rosarius,INFO:root:3117-[2011-08-06 19:53:48],74,1E+017,127248725,0,127248725,85,I liked a @YouTube videofrom @celtickev999 checkzz @ http://youtu.be/YQUnGmOgXF8?a LONDON RIOTS - THE INCIDENT THAT CAUSED THE T
