Date,Tweet_Text,Tweet_Id,User_Id,User_Name,User_Screen_Name,Retweets,Favorites,Class,Tweet_length,Number_of_URL,No_of_arond_word,No_of_hash_word,Length_of_User_Name,Number_of_Spam_Word,Number_of_Swear_Word,New_Feature
2011-08-06 19:56:1,#Tottenham according to @SkyNews we could have contagion & riots across London!! Drama drama... Sells news and adverts for #notw #newscorp,1e+17,15427580,Dawnraider,15427580,18.0,37.0,1,118,0,1,3,8,0,0,4
2011-08-06 19:56:1,Protesters set bus_ police cars ablaze in north London: Police were in a tense standoff with protesters who burned two patrol cars_ s...,1e+17,153069180,Audrey,153069180,0.0,40.0,1,114,0,0,0,9,0,0,0
2011-08-06 19:56:1,@neil19redarmy Awww I would but I'm in London...may be a bit of a wait! Glad you all had a good night x,1e+17,86926468,Angela,86926468,22.0,16.0,1,82,0,1,0,8,0,0,1
2011-08-06 19:56:1,Protesters set bus_ police cars ablaze in north London http://on.msnbc.com/p22KeK #londonpolice #hitbacknow #startrevolt,1e+17,15499706,I am Addicted to YOU,15499706,52.0,60.0,-1,108,0,0,3,8,0,0,3
2011-08-06 19:56:2,@LonDON_IsLAND send me yours too,1e+17,326255266,JoLisa,326255266,0.0,0.0,1,28,0,1,0,9,0,0,1
2011-08-06 19:56:2,Where b that o...RT @AB_Kay: Cultists in London.........,1e+17,163089707,Sheikh Abdul-azeez,163089707,33.0,15.0,1,49,0,1,0,9,0,0,1
2011-08-06 19:56:2,BBC News - In pictures: Africa Fashion Week London http://bbc.in/opVw7Y ,1e+17,75086697,FutureSpace,75086697,0.0,0.0,1,63,0,0,0,8,0,0,0
2011-08-06 19:56:2,@KendallJenner nice to see that u and Kylie are very close well I just finished watching junk in the trunk #2 and its bedtime 4 me in London,1e+17,195112153,Micky mouse,195112153,24.0,49.0,1,113,0,1,1,9,0,0,2
2011-08-06 19:56:2,VIVA FOREVER eyes Palace Theatre for 2013 London opening???,1e+17,215249163,reelkandi.tv theatre,215249163,15.0,24.0,1,51,0,0,0,9,0,0,0
2011-08-06 19:56:2,OMG I JUST REALISED JUSTIN WAS BORN IN LONDON ONTARIO NOT STRANTFORD HAHA -N,1e+17,226973776,Nãšœm,226973776,1.0,37.0,1,63,0,0,0,9,0,0,0
2011-08-06 19:56:2,RT @EvaBella_x: I'm so happy & blessed I don't live in that part if North London & I'm happy I have gates ... http://tmi.me/e5BGS,1e+17,315896707,Katya Aimee,315896707,36.0,0.0,1,106,0,1,0,9,0,0,1
2011-08-06 19:56:2,#tottenham seams that its all calmed down in London.,1e+17,22760962,Circus-Of-Misfortune,22760962,12.0,5.0,1,44,0,0,1,8,0,0,1
2011-08-06 19:56:2,Violence Erupts in North London http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze,1e+17,47019515,Charles Carroll III,47019515,0.0,0.0,1,105,0,1,0,8,0,0,1
2011-08-06 19:56:2,@Amele_starhh LOL No Ratingss !! .. :L Dw Man U can still use my rimmel London ;D :P Lool,1e+17,268945594,Shermaine A. Willems,268945594,17.0,17.0,1,71,0,1,0,9,0,0,1
2011-08-06 19:56:2,BBC News - Fires started after Tottenham police shooting protest: http://bbc.in/raNnTf  #UK #London,1e+17,40950257,Rogue One,40950257,22.0,27.0,1,87,0,0,2,8,0,0,2
2011-08-06 19:56:2,I miss my aunty @Anaya_London!!!,1e+17,238970369,Sha'kia...,238970369,40.0,18.0,1,28,0,1,0,9,0,0,1
2011-08-06 19:56:2,Ha! RT @JoeyGaskinsJr: @NvrComfortable London makes DC look like a city of lawn chairs....these folks are all about their strikes and demos,1e+17,47369957,Charlene Carruthers,47369957,44.0,39.0,1,118,0,2,0,8,0,0,2
2011-08-06 19:56:3,@sonofgodzilla @heavenlycrunchy Been the longest time since I've been to London in ages. Next fortnight is out but you are my top priority!,1e+17,20335303,Howard Billington,20335303,36.0,19.0,1,117,0,2,0,8,0,0,2
2011-08-06 19:56:3,#ukpc4sale LONDON Apple Macbook unibody_ mint condition with upgrades and Lion osx (London s_ Price: £580)  http://bit.ly/5ZSJh0,1e+17,107540499,UK PCs for Sale,107540499,0.0,19.0,1,111,0,0,1,9,0,0,1
2011-08-06 19:56:3,#ukpc4sale #london Hp Pavillion In Good Condition 17.5 Inches Screen_ 300 Gb Hard Drive (ilford_ Price: £195)  http://bit.ly/5ZSJh0,1e+17,107540499,UK PCs for Sale,107540499,37.0,14.0,1,113,0,0,2,9,0,0,2
2011-08-06 19:56:3,#ukpc4sale #london macbook core 2 due (east #london_ Price: £320)  http://bit.ly/5ZSJh0,1e+17,107540499,UK PCs for Sale,107540499,1.0,46.0,1,76,0,0,3,9,0,0,3
2011-08-06 19:56:3,#ukpc4sale LONDON Ipad 1 16GB Wifi. only used twice_ almost brand new £270 cash only (South West_ Price: £270)  http://bit.ly/5ZSJh0,1e+17,107540499,UK PCs for Sale,107540499,22.0,35.0,1,112,0,0,1,9,0,0,1
2011-08-06 19:56:3,Fires & protests in #Tottenham area of London after young man shot & killed by police http://tinyurl.com/44fgxvf http://twitpic.com/623gp0 ,1e+17,35469930,Siri,35469930,1.0,17.0,1,123,0,0,1,8,0,0,1
2011-08-06 19:56:3,Well I can't say I miss being back in London right now_ though you're never short of entertainment there… #tottenham #madness,1e+17,275140052,Riia Carnegie,275140052,49.0,39.0,1,105,0,0,2,9,0,0,2
2011-08-06 19:56:3,London's burning_ London's burning.Fetch the engines_ fetch the engines. Fire fire_ Fire Fire! Pour on water_ pour on water. Londons burning,1e+17,284671023,Barry Straughan,284671023,2.0,14.0,1,120,0,0,0,9,0,0,0
2011-08-06 19:56:3,Riots in North London reminiscent of Broadwater Farm riots in 1985. Same area similar background to those riots. Sad.,1e+17,29294077,Mark Delaney,29294077,2.0,0.0,1,99,0,0,0,8,0,0,0
2011-08-06 19:56:3,@MattSkings I thought so! It's very London. I'm in paradise. Back to London on Monday :(,1e+17,245875796,Oliver Beach,245875796,13.0,20.0,1,73,0,1,0,9,0,0,1
2011-08-06 19:56:3,#ukpc4sale LONDON Xfx Ati Radeon Hd 4890 X Edition (Factory Overclocked Version) (Wallington_ Croydon_ Carlshalt...  http://bit.ly/5ZSJh0,1e+17,107540499,UK PCs for Sale,107540499,14.0,2.0,1,121,0,0,1,9,0,0,1
2011-08-06 19:56:4,@hjaytee Nah_ just go to London when shit isn't going down ;) Ha. You'll be fine!,1e+17,42651122,Jake,42651122,4.0,18.0,1,66,0,1,0,8,0,0,1
2011-08-06 19:56:4,@patrickhmason oh right. Very early. You back in riot torn London tomorrow?,1e+17,242369059,Russ Peers,242369059,13.0,10.0,1,64,0,1,0,9,0,0,1
2011-08-06 19:56:4,@UBDutchess Fine thanks Nens but there are riots in north London_ just like 30 years ago_ tearing Tottenham apart_ idiots! Xxx,1e+17,22464472,Michele,22464472,24.0,15.0,1,106,0,1,0,8,0,0,1
2011-08-06 19:56:4,Watching live footage of Tottenham riots. Seeing tweets saying this is being broadcast worldwide. Doesn't bode well for London 2012...,1e+17,21883771,applelisafood (Ann),21883771,18.0,38.0,1,115,0,0,0,8,0,0,0
2011-08-06 19:56:4,Can anyone confirm that riots are spreading throughout London? #tottenham #tottenhamriots,1e+17,221880192,anonpsyopinitiative,221880192,21.0,6.0,1,79,0,0,2,9,0,0,2
2011-08-06 19:56:5,Small team from London_ you're just a small team from London “@pudzy67: hearts haven't got a lot to offer should be easy enough #COYS”,1e+17,271978532,Scott Duffy,271978532,18.0,23.0,1,111,0,1,1,9,0,0,2
2011-08-06 19:56:5,LONDON>For Sale>Books>Excellent Selection of Books for Sale http://bit.ly/p7R1zh,1e+17,235797095,London Classifieds,235797095,13.0,12.0,1,73,0,0,0,9,0,0,0
2011-08-06 19:56:5,Riots_ In north London... whaaa... exciting,1e+17,137731584,Samuel Earnest Slinn,137731584,11.0,0.0,1,38,0,0,0,9,0,0,0
2011-08-06 19:56:5,@charlotehansard HAHAHAHAHAHAHAHHA! No there's a full on riot in London and everythings on fire_ literally.,1e+17,89978689,adam sennitt,89978689,22.0,13.0,1,93,0,1,0,8,0,0,1
2011-08-06 19:56:5,- London England 06/08/2011 More video to come http://www.youtube.com/watch?v=x4u0Sjho5DM&feature=share …,1e+17,308707005,We are Anonymous!,308707005,23.0,14.0,1,97,0,0,0,9,0,0,0
2011-08-06 19:56:5,@NickiTheDon u still in london bdw??,1e+17,209351840,Chairman Oke,209351840,0.0,0.0,1,31,0,1,0,9,0,0,1
2011-08-06 19:57:0,@Alisha_Tarran shit_ yeah. Uhhm I could come meet you at Waterloo? I think I'll be back in London around 3/4ish.,1e+17,28321920,Sarah,28321920,78.0,30.0,-1,93,0,1,0,8,0,0,1
2011-08-06 19:57:0,sky new ? riots in tottenham in london ? scary expecially with relatives in london :( #londonriots,1e+17,223624802,Finnian Curran,223624802,0.0,0.0,1,82,0,0,1,9,0,0,1
2011-08-06 19:57:0,Any Studio I Could Use In London atm Near West?,1e+17,87237122,najmaa,87237122,4.0,32.0,1,38,0,0,0,8,0,0,0
2011-08-06 19:57:0,"""#nowreading """"The Islamist"""" -true story about this east london bruddah who was once an extremist and came outta it""",1e+17,256618273,Fza,256618273,0.0,0.0,1,99,0,0,1,9,0,0,1
2011-08-06 19:57:0,The Conch publication_ South London Gallery http://fb.me/PT1WX8m0,1e+17,204576939,KIOSK,204576939,30.0,39.0,1,59,0,0,0,9,0,0,0
2011-08-06 19:57:0,LONDON>Housing>Apt / Houses for Rent>1br - Catherine Place http://bit.ly/osGyRh,1e+17,235797095,London Classifieds,235797095,0.0,0.0,1,71,0,0,0,9,0,0,0
2011-08-06 19:57:0,Deals London North: 74% Off Chiropractic Consultation and Follow Up... from Groupon MyCityDeal http://bit.ly/nLbium #belfast #deals #daily,1e+17,339843181,Belfast Deals,339843181,0.0,0.0,1,122,0,0,3,9,0,0,3
2011-08-06 19:57:1,Oh chale RT @Kwame_Moore: Say it again>RT @fortunedane: Ghanaians no dey hear for London oo!! Eeiiiii..... Dis riot di333 unless God,1e+17,27834487,Fortune Dane,27834487,0.0,0.0,1,112,0,2,0,8,0,0,2
2011-08-06 19:57:1,@ImbolcFire I've just moved to Glossop last week_ after 3 years in London bridge/borough_ so hoping to get better acquainted with Bleaklow.,1e+17,19838131,Quiet Loner/MattHill,19838131,33.0,26.0,1,118,0,1,0,8,0,0,1
2011-08-06 19:57:1,Java Web Team Leader – Central London -£60-65K: London-London_ Java Web Team Leader – Central London -£60-65K • ... http://bit.ly/oifj0q,1e+17,323422219,Polska Gazeta,323422219,0.0,0.0,1,117,0,0,0,9,0,0,0
2011-08-06 19:57:1,@KingFredWeasley London and The Wizarding World of Harry Potter xD,1e+17,165465679,i am hiddlestoned,165465679,3.0,5.0,1,57,0,1,0,9,0,0,1
2011-08-06 19:57:1,Riot hits London following police shoot father of four_ double decker bus set ablaze http://wapo.st/pWQcmE,1e+17,15008600,Post World,15008600,5.0,0.0,1,92,0,0,0,8,0,0,0
2011-08-06 19:57:1,@jackmaple1 I'm good thanks_ just enjoying what's left of the holidays :) going down to London soon_ can't wait!,1e+17,192611229,Seher A.,192611229,0.0,0.0,1,94,0,1,0,9,0,0,1
2011-08-06 19:57:1,@Lucky_Nomi london's alright! Building two sites for a pr company_ not a bad gig! What you up to?,1e+17,87407968,Sgt.Berbatov,87407968,0.0,37.0,1,80,0,1,0,8,0,0,1
2011-08-06 19:57:1,In a north east borough of London hundreds of young people have rioted tonight: police cars_ a bus_ a shop all burnt. #tottenhamriot,1e+17,20858177,Matthew Moore,20858177,0.0,0.0,1,110,0,0,1,8,0,0,1
2011-08-06 19:57:2,"""Top Down_ Bottom Up_ Indside Out """"Violence Erupts in North London"""" http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze""",1e+17,47019515,Charles Carroll III,47019515,66.0,45.0,-1,138,0,1,0,8,0,0,1
2011-08-06 19:57:2,Random statue near London Tower http://instagr.am/p/JimEz/,1e+17,216755658,DKA,216755658,0.0,0.0,1,53,0,0,0,9,0,0,0
2011-08-06 19:57:2,''not as bad as south london'' fam i dnt care.,1e+17,22440308,MacGyver Rogues,22440308,0.0,0.0,1,37,0,0,0,8,0,0,0
2011-08-06 19:57:3,@KingFredWeasley London,1e+17,29588518,Alex Harrity,29588518,3.0,2.0,1,22,0,1,0,8,0,0,1
2011-08-06 19:57:3,RT @iAmBennifer: RT @Ruth_London: On the bright side....CeCe Winans/Winnans however you spell it :p in Jhouse later today,1e+17,138064987,....,138064987,2.0,8.0,1,104,0,2,0,9,0,0,2
2011-08-06 19:57:3,Photo: Random statue near London Tower (Taken with instagram) http://tumblr.com/x8d3xub7b5,1e+17,216755658,DKA,216755658,0.0,0.0,1,81,0,0,0,9,0,0,0
2011-08-06 19:57:3,@NabeelN a drug dealer was shot dead by police on Thursday in Tottenham (north London). Ppl demanding answers about the shooting gathered...,1e+17,20828601,Aisha,20828601,45.0,40.0,1,119,0,1,0,8,0,0,1
2011-08-06 19:57:3,@BREEZY_Bitches haha_ whats london like:)? X,1e+17,261244406,George,261244406,0.0,0.0,1,39,0,1,0,9,0,0,1
2011-08-06 19:57:3,#LondonRiots #Boy set to F*uk the game up new vid &  http://youtu.be/bJaZAc4P0m8?=ntix …  Pls RT Updates Follow Thanks,1e+17,70177385,Devon Rivers,70177385,50.0,11.0,-1,100,0,0,2,8,0,0,2
2011-08-06 19:58:5,Selby jennings http://bit.ly/lpXWPV london criminal Job IB (London) @ riots Manager Senior Manager roits R... http://bit.ly/j6gYaY Master Stage 49,1e+17,68522319,Womble,68522319,0.0,0.0,1,128,0,1,0,8,0,0,1
2011-08-06 19:58:5,London DL: MO Farah is freakin amazing (11/11 this year) Kirani James new fav to win 400 (NCAA Champ) JRichardson bout to blow up formcharts,1e+17,62341949,Claire Butler,62341949,0.0,0.0,1,116,0,0,0,8,0,0,0
2011-08-06 19:58:5,@danhetherton im hoping to move to London end of this month any advice #newtothecitylife,1e+17,20043491,David Crocket,20043491,0.0,0.0,1,75,0,1,1,8,0,0,2
2011-08-06 19:58:5,2001 Pontiac Montana Minivan good motor and tranny. cheap deal ( London ) $650.00: excellent extended van. could... http://bit.ly/qD4jEZ,1e+17,107391671,Switch London,107391671,0.0,0.0,1,118,0,0,0,9,0,0,0
2011-08-06 19:58:5,Had a lovely time at @iamstano birthday in the Westest of West London.,1e+17,10751102,Janelle M.,10751102,0.0,0.0,1,58,0,1,0,8,0,0,1
2011-08-06 19:58:5,@jennabenna0097 yayy!! Lol I'm coming! :D in London u get nothing lol ok u do but still :P,1e+17,39965443,Jeremy George,39965443,0.0,0.0,1,73,0,1,0,8,0,0,1
2011-08-06 19:59:0,EMI bids range from $3 billion to $4 billion: report: LONDON (Reuters) - Bids for EMI suggest that the British ... http://yhoo.it/ptRlHV,1e+17,112970794,ChaelMontgomery,112970794,0.0,0.0,1,115,0,0,0,9,0,0,0
2011-08-06 19:59:0,@ajhalls1 don't know if i'm more shocked by whats happening in London or the apparent 'numbness' of people towards Belfast Troubles,1e+17,242927686,Sid  Islam,242927686,0.0,0.0,1,111,0,1,0,9,0,0,1
2011-08-06 19:59:0,Stitched & Stitched Update: Drakes of London_ No.3 Clifford Street http://www.stitchedandstitched.com/?p=575Â ,1e+17,108010413,Maame Kyerewa,108010413,0.0,0.0,1,100,0,0,0,9,0,0,0
2011-08-06 19:59:0,@nealfairfield You know me so well! Thanks chief. Hope you're good? I see you're headed back to London pretty soon. Happy or sad face?,1e+17,339069995,Rose Sylence,339069995,0.0,0.0,1,111,0,1,0,9,0,0,1
2011-08-06 19:59:0,@gary85marsh joe rogan lad _ he's the commentater on ufc _ seen him doin stand up in London last year b4 ufc  @joerogan funny man,1e+17,249436659,Breaking News,249436659,0.0,0.0,1,104,0,2,0,9,0,0,2
2011-08-06 19:59:0,@Remel_London its not to late end of year party in september !!,1e+17,289606473,Shellie's Cats,289606473,0.0,0.0,1,52,0,1,0,9,0,0,1
2011-08-06 19:59:0,They are! 'Cept London. He's evil. Odd_ cause he's named after my dad.,1e+17,22528010,.....loading.......,22528010,0.0,0.0,1,58,0,0,0,8,0,0,0
2011-08-06 19:59:0,@GrantMickelson Goodnight Grant:) went on a trip to london and made pictures for you :) I mentioned them to you! Late here (1.45am). I<3 you,1e+17,154849152,louie,154849152,0.0,0.0,1,116,0,1,0,9,0,0,1
2011-08-06 19:59:0,Magento / PHP Technical Architect_ Hammersmith West London (CWJobs.co.uk) http://bit.ly/nOTiFS,1e+17,302362386,maphi,302362386,0.0,0.0,1,85,0,0,0,9,0,0,0
2011-08-06 19:59:1,Save $2/1 Rimmel London Product http://nblo.gs/lgCOX,1e+17,49403072,Dennis,49403072,0.0,0.0,1,47,0,0,0,8,0,0,0
2011-08-06 19:59:1,Riots in London... Eeep!,1e+17,19627467,IcyBloke,19627467,0.0,0.0,1,21,0,0,0,8,0,0,0
2011-08-06 19:59:1,Ever made love to the woman of you dreams in a room full of money out in London... Naw but I'm try within these 2 weeks #EuroTrip,1e+17,268481791,alexander kool,268481791,0.0,0.0,1,103,0,0,1,9,0,0,1
2011-08-06 19:59:1,London Aug 15th!,1e+17,245879934,Aled Davies,245879934,1.0,0.0,1,14,0,0,0,9,0,0,0
2011-08-06 19:59:1,@London_Smiley your right your right.. You never texted me back :p,1e+17,210753594,Smart News for AU,210753594,0.0,0.0,1,56,0,1,0,9,0,0,1
2011-08-06 19:59:1,@bailey791 have you seen the London riots! Wtf!,1e+17,281045387,Annie Frass,281045387,0.0,0.0,1,40,0,1,0,9,0,0,1
2011-08-06 19:59:1,Job Offer lunalogic (London): RAD FO/Quantitative developer_ Equity Derivat... http://bit.ly/nrcQRL Quant IB Finance jobs 126,1e+17,47590654,Gwen,47590654,0.0,0.0,1,111,0,0,0,8,0,0,0
2011-08-06 19:59:1,Urban grunge #london #iphone #iphoneography #texture #decay http://instagr.am/p/JWxZW/,1e+17,42415376,Sherron Charles,42415376,0.0,0.0,1,79,0,0,5,8,0,0,5
2011-08-06 19:59:2,@coolasfire123 yeaah! in june 13! I  really want to live in london! You guys have the bests shows in da world!,1e+17,20468421,Marc C.,20468421,0.0,0.0,1,89,0,1,0,8,0,0,1
2011-08-06 19:59:2,North London doe WTF!,1e+17,119928072,Bisola Muda-Lawal,119928072,0.0,0.0,1,18,0,0,0,9,0,0,0
2011-08-06 19:59:2,http://open.spotify.com/track/4VcaFr7uq8P8kxusc4VLc6Â â€¦ Warren Zevon â€“ Werewolves of London - 2007 Remastered Live LP Version,1e+17,201362918,Reinaldo Fabricio,201362918,0.0,0.0,1,117,0,0,0,9,0,0,0
2011-08-06 19:59:2,Agent of Santos' Neymar advises player to join Real Madrid after London 2012 Olympics http://tinyurl.com/3zdeza9,1e+17,341316021,Kajyu,341316021,0.0,0.0,1,98,0,0,0,9,0,0,0
2011-08-06 19:59:2,Drinking a London Pride by Fuller Smith & Turner PLC @ British Beer Company â€” http://untp.it/osKcm9,1e+17,19801144,Sue Riot,19801144,0.0,0.0,1,86,0,1,0,8,0,0,1
2011-08-06 19:59:2,Buno buenoo ...... I london,1e+17,201362918,Reinaldo Fabricio,201362918,4.0,6.0,1,23,0,0,0,9,0,0,0
2011-08-06 19:59:2,It is PISSING down. Good luck #gcfam London has this coming. I am soaked.,1e+17,135137716,Janet,135137716,0.0,0.0,1,60,0,0,1,9,0,0,1
2011-08-06 19:59:2,It is PISSING down. Good luck #gcfam London has this coming. I am soaked.,1e+17,19801144,Sue Riot,19801144,4.0,6.0,1,60,0,0,1,8,0,0,1
2011-08-06 19:59:2,@AudreyGrace2014 London :),1e+17,283504463,David,283504463,0.0,1.0,1,24,0,1,0,9,0,0,1
2011-08-06 19:59:2,@stefanabingdon how much longer?? i would stay up all night waiting but i need sleep for london tomorrow as im waking up at 4am :( xxx,1e+17,119928072,Bisola Muda-Lawal,119928072,0.0,0.0,1,109,0,1,0,9,0,0,1
2011-08-06 19:59:2,@musicbox120 That's a fantastic age to visit London. You'll have an amazing time. (and get very drunk). ;),1e+17,20468421,Marc C.,20468421,31.0,38.0,1,89,0,1,0,8,0,0,1
2011-08-06 19:59:2,"""RT @Remel_London: RT @MisssN: i love the way the guardian journo put the BBC newswoman in her place. """"let's not ... http://tmi.me/e5BTN""",1e+17,135137716,Janet,135137716,12.0,45.0,1,117,0,2,0,9,0,0,2
2011-08-06 19:59:3,Tottenham riots: Double decker bus set ablaze as mob violence hits London: A double deckerâ€¦ http://goo.gl/fb/GqsPj and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,1e+17,225764675,Nieuwsmening,225764675,85.0,98.0,-1,247,0,0,4,9,0,0,4
2011-08-06 19:59:3,That situation in London is crazy! Man....like something straight out of a movie smh,1e+17,225764675,Nieuwsmening,225764675,0.0,0.0,1,71,0,0,0,9,0,0,0
2011-08-06 19:59:3,Disturbance after London protest http://bit.ly/ptIQyA and hell Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,1e+17,347123932,Mr Global News,347123932,82.0,58.0,-1,201,0,3,2,9,0,0,5
2011-08-06 19:59:3,I was just walking home to clapton from Stoke Newington and could hear a load of sirens.  Thought it was typical North London not RIOT TIME ,1e+17,14834445,Nick Scott,14834445,23.0,40.0,1,113,0,0,0,8,0,0,0
2011-08-06 19:59:3,Privacy Protection and New Features are Key to Journal Home's Free ...: London_ UK (PRWEB) August 8_ 2007. In an age where people hav...,1e+17,18807391,Tammie,18807391,0.0,0.0,1,113,0,0,0,8,0,0,0
2011-08-06 19:59:3,hey @vtj3 I just check BBC news Disturbance after London protest - http://www.bbc.co.uk/news/uk-england-london-14434318Â â€¦ :/ and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,1e+17,18807391,Tammie,18807391,87.0,53.0,-1,260,0,1,4,8,0,0,5
2011-08-06 19:59:3,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd,1e+17,347123932,Mr Global News,347123932,0.0,0.0,1,114,0,5,0,9,0,0,5
2011-08-06 19:59:3,"""Pengarah MSD London anggap Umno London sebagai """"orang luar"""" walhal umno byk menjalankan aktiviti masyarakat @NajibRazak @Khairykj""",1e+17,14834445,Nick Scott,14834445,0.0,0.0,1,117,0,2,0,8,0,0,2
2011-08-06 19:59:4,Trailer trash: A season of football films in London; a Critics' Circle award for Ken Loach; and a pair of great ... http://bit.ly/qjYLj0,1e+17,152964686,all business,152964686,5.0,0.0,1,114,0,0,0,9,0,0,0
2011-08-06 19:59:4,RT @funkmasterflex @mhd456 @sarah74: #IFWT #Ukriots #RacistAttack #londonZoo: (Video) North London in Flames As Riots Follow Protests!! http://bit.ly/o914WVÂ ,1e+17,102510316,THE IMMORTAL 1988,102510316,60.0,56.0,-1,141,0,3,4,9,0,0,7
2011-08-06 19:59:4,RT @deathbatnews: To all readers in London and surrounding areas - Please stay safe.,1e+17,152964686,all business,152964686,0.0,0.0,1,71,0,1,0,9,0,0,1
2011-08-06 19:59:4,#Dead @ARIGINALIAMFL My homegirl in London anxious about me coming over there but she a lil too excited She got me thinking bout HOSTEL,1e+17,24069146,Just Riah,24069146,2.0,1.0,1,112,0,1,1,8,0,0,2
2011-08-06 19:59:4,hey guys @jKanedy @mariam @Mmhd1234 london zoo is attacked Cause London Is burning 2nite #ukpc4sale  #london riots #Ukriots #racism,1e+17,332929043,Jonathan Samuelsson,332929043,66.0,98.0,-1,112,0,3,4,9,0,0,7
2011-08-06 19:59:4,@S_C_  check this out hottest hood video in london pls RT http://www.youtube.com/watch?v=InQ08WBgQUYÂ â€¦,1e+17,24069146,Just Riah,24069146,0.0,0.0,1,93,0,1,0,8,0,0,1
2011-08-06 19:59:4,"""I favorited a @YouTube video http://youtu.be/DKJRezx0ItI?a The Cranberries - Zombie """" Live In London""",1e+17,332929043,Jonathan Samuelsson,332929043,0.0,0.0,1,90,0,1,0,9,0,0,1
2011-08-06 19:59:5,Lol London jus spit a he'll of ALOT of spit gee.!! It almost touched me.!!!,1e+17,168852959,She.,168852959,4.0,3.0,1,61,0,0,0,9,0,0,0
2011-08-06 19:59:5,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... ),1e+17,311554864,New Hour In London,311554864,2.0,1.0,1,40,0,0,3,9,0,0,3
2011-08-06 19:59:5,we face racism in london #London_ #Dublin_ #Lisbon @SamSheps and we werent allowed to drink the water in London cuz apparently it's all shite and see the video http://bit.ly/pS7uJd,1e+17,65070907,C.,65070907,7.0,1.0,1,152,0,1,3,8,0,0,4
2011-08-06 19:59:5,Facebook Roundup: #LondonsSchoolSucks London_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn,1e+17,64576598,Frank Barrett,64576598,56.0,69.0,-1,133,0,2,1,8,0,0,3
2011-08-06 19:59:5,@AmPocahontas october. My summer's been fab since I finished exams. Went to London to see Kelly last month_ leaving for the beach tomorrow.,1e+17,58172645,Anda,58172645,18.0,23.0,1,117,0,1,0,8,0,0,1
2011-08-06 19:59:5,RaminKPhan haha nice_ I'm pretty much the same_ getting to London Zoo #London_ #Dublin_ #Lisbon when I can and doing not much else :) you going away on holiday? http://bit.ly/qGyCdv,1e+17,215313949,Jack Maple,215313949,4.0,6.0,1,152,0,0,3,9,0,0,3
2011-08-06 19:59:5,C'mon Richard Osley what's the latest? @london @khan123 @blackguy Is London a riot tinderbox or symbol of racism?#londonRocks #LondonRiots #StopPolice,1e+17,47291909,The Dublin Castle,47291909,58.0,63.0,-1,131,0,3,3,8,0,0,6
2011-08-06 19:59:5,Final check-in of vacation 2011. Home!!! (@ VIA Rail London) http://4sq.com/r3Y41F,1e+17,59758079,Shawn Adamsson,59758079,0.0,2.0,1,72,0,1,0,8,0,0,1
2011-08-06 19:59:5,@AmyyStretton if I ever go to London_ that's the first thing I wanna go too! Haha,1e+17,80579173,Courtney,80579173,2.0,3.0,1,66,0,1,0,8,0,0,1
2011-08-06 19:59:5,We are at London Zoo Attacking the animal at Zoo @a_fisho @blckBss @LondonDude NICE ONE_ Like we for wedge coolly for GH. Man come dey chase london zoo bus!!!!!,1e+17,66514060,Henry Kwabena Pecku,66514060,76.0,86.0,-1,132,0,3,0,8,0,0,3
2011-08-06 19:59:5,Facebook Roundup: #####londonsSchoolSucks ####london_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn,1e+17,64576598,Frank Barrett,64576598,56.0,67.0,-1,141,0,2,9,8,0,0,11
2011-08-06 19:59:5,1 o'clock a.m. (  #LondonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg,1e+17,215313949,Jack Maple,215313949,1.0,1.0,1,69,0,0,1,9,0,0,1
2011-08-06 19:59:5,we face racism in #####londonRiots#####londonriots  #Dublin_ #Lisbon @SamSheps and we werent allowed to drink the water in #####londonRiotscuz apparently it's all shite and see the video http://bit.ly/pS7uJd,1e+17,65070907,C.,65070907,7.0,1.0,1,180,0,1,17,8,0,0,18
2011-08-06 19:59:5,1 o'clock a.m. (  #####londonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg,1e+17,311554864,New Hour In ###london,311554864,2.0,1.0,1,73,0,0,5,9,0,0,5
2011-08-06 19:59:5,@AmyyStretton if I ever go to London_ that's the first thing I wanna go too! Haha,1e+17,80579173,Courtney,80579173,2.0,3.0,1,66,0,1,0,8,0,0,1
