Retweets,Favorites,New_Feature,Class
0.0,35.0,1,1
34.0,4.0,6,1
59.0,61.0,1,-1
59.0,61.0,1,-1
55.0,65.0,2,-1
88.0,50.0,2,-1
88.0,50.0,2,-1
6.0,23.0,0,1
88.0,50.0,2,-1
32.0,38.0,0,1
1.0,13.0,0,1
32.0,36.0,1,1
88.0,24.0,2,-1
59.0,61.0,1,-1
29.0,28.0,0,1
88.0,50.0,2,-1
0.0,0.0,0,1
88.0,50.0,2,-1
59.0,61.0,1,-1
88.0,50.0,2,-1
59.0,61.0,1,-1
59.0,61.0,1,-1
59.0,61.0,1,-1
1.0,28.0,0,1
59.0,61.0,1,-1
59.0,61.0,1,-1
21.0,16.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
16.0,40.0,2,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,2,1
60.0,55.0,3,-1
60.0,55.0,3,-1
78.0,56.0,3,-1
78.0,56.0,3,-1
78.0,56.0,3,-1
0.0,0.0,0,1
10.0,0.0,1,1
78.0,56.0,3,-1
45.0,22.0,4,1
78.0,56.0,3,-1
60.0,55.0,3,-1
78.0,56.0,3,-1
78.0,56.0,3,-1
60.0,55.0,3,-1
78.0,56.0,3,-1
78.0,56.0,4,-1
0.0,0.0,0,1
0.0,16.0,1,1
78.0,56.0,3,-1
60.0,55.0,3,-1
78.0,56.0,3,-1
60.0,55.0,3,-1
78.0,56.0,3,-1
78.0,56.0,3,-1
60.0,55.0,3,-1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,3,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
2.0,0.0,1,1
0.0,0.0,3,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
67.0,61.0,5,-1
43.0,34.0,1,1
0.0,0.0,4,1
53.0,56.0,4,-1
0.0,0.0,0,1
87.0,67.0,5,-1
57.0,60.0,4,-1
0.0,0.0,1,1
22.0,43.0,0,1
1.0,0.0,1,1
13.0,45.0,0,1
0.0,0.0,1,1
80.0,76.0,5,-1
4.0,3.0,1,1
7.0,16.0,0,1
0.0,0.0,3,1
0.0,0.0,1,1
73.0,58.0,5,-1
0.0,0.0,0,1
4.0,2.0,0,1
0.0,0.0,2,1
1.0,0.0,1,1
5.0,4.0,0,1
0.0,0.0,3,1
32.0,6.0,0,1
72.0,54.0,4,-1
45.0,34.0,0,1
64.0,67.0,7,-1
64.0,67.0,7,-1
0.0,0.0,3,1
7.0,10.0,2,1
