Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,Tweet To London,2011-08-10 19:56:0,22,91,66317419,1.01E+017,0,8,1,1,1,1,1,Greenwich Township woman burned in fire - The Star-Ledger - NJ.com checkzz @ http://bit.ly/nNDWFf #london,66317419,0
0,Micaela,2011-08-06 19:53:5,13,82,299228363,1E+017,0,9,46,0,1,1,0,@RADlATELOVE I'd go to London_ Scotland_ Ireland_ Switzerland and Italy with my bff if I go..  hehe,299228363,0
0,elpolo1,2011-08-04 19:50:5,27,139,11330102,9.93E+016,0,8,34,1,1,2,1,Under the stars at Canary Wharf | #London Symphony Orchestra checkzz @ http://lso.co.uk/page/3090/Canary-Wharf-Open-Air-Concert/373 … via @londonsymphony,11330102,0
0,Content. Mercy.,2011-08-01 19:52:0,30,108,110948737,9.82E+016,0,9,38,2,1,0,2,"My Gpa talkn bout #London tryna stunt and my Gma just ask him ""well have u ever been there?"" played the hell outta him. #funniestish",110948737,0
0,Celebgossip,2011-08-10 19:59:3,0,100,258273713,1.01E+017,0,9,0,2,1,0,2,I only know one family in #London which is my mom's friend's_ but everyone please be safe_ stay indoors! #prayforlondon,258273713,0
0,Richard Jones,2011-08-05 19:50:0,45,114,23633265,9.96E+016,0,8,24,0,1,1,0,@lisaloosetweet diversity isnt somethin id associate with 2012.  I cannot see the benefit for the rest of the country whoopy for london.,23633265,0
0,Miguel,2011-08-09 19:57:5,39,57,40495509,1.01E+017,0,8,36,0,1,2,0,@patty_london @BladeMithology cof cof_ bueno ese auto es garantía,40495509,0
0,nein,2011-08-08 19:59:3,8,31,127744012,1.01E+017,0,9,31,2,1,0,2,What happen to #London? #needtoknow,127744012,0
0,WhatNowAtlanta.com,2011-08-03 19:48:1,21,128,81233767,9.89E+016,0,8,2,0,1,1,0,[Photo update]  Permanent pop-up shops at Atlantic Station: Construction begins on “London market” style shoppin... checkzz @ http://bit.ly/qg0Snu,81233767,0
0,Ede Agenmonmen,2011-08-02 18:19:0,26,64,163091480,9.85E+016,0,9,0,1,1,1,1,@_love_trey .really?! But I thought Canada was like #London for the weather,163091480,0
0,Emma,2011-08-10 19:56:0,23,23,201087300,1.01E+017,0,9,5,0,1,1,0,@chrisbrown come to london ,201087300,0
0,Rudolph,2011-08-06 19:53:5,35,68,165738766,1E+017,0,9,10,0,1,1,0,"Why? ""@StripezArtist: North london is goin nuts rily! Burning dwn Fed cars! Wow""",165738766,0
0,Carol L.,2011-08-04 19:50:5,20,88,31604123,9.93E+016,0,8,44,0,1,1,0,@london_milan I know. :( Such a stupid flaw of Summer shows these days. But yay! Gabriel! Hayy boy hayyy <3,31604123,0
0,Stage Banque Finance,2011-08-01 19:51:5,9,122,80608213,9.82E+016,0,8,8,1,1,1,1,Newside Offre stage newside (#London) MOA asset management En derniere annee d ecole d ingeni... checkzz @ http://bit.ly/fVU8pL intern bank 87,80608213,0
0,Linda MCGEE,2011-08-05 19:50:0,32,125,135968171,9.96E+016,0,9,8,0,1,1,0,resveratrol breast cancer | ucolo.com: The natural agent called Resveratrol used in a lot of a london beauty spa... checkzz @ http://bit.ly/nQEpva,135968171,0
0,alexander kool,2011-08-06 19:59:1,0,103,268481791,1E+017,0,9,0,1,1,0,1,Ever made love to the woman of you dreams in a room full of money out in London... Naw but I'm try within these 2 weeks #EuroTrip,268481791,0
0,Stephen Sell,2011-08-09 19:57:5,44,127,93041673,1.01E+017,0,8,9,1,1,1,1,Athlete's Commission to hold meeting in #London: The Athlete Commission will be holding a forum welcoming all pla... checkzz @ http://bit.ly/rubIRA,93041673,0
0,nicole,2011-08-03 19:48:1,10,20,229365299,9.89E+016,0,9,11,1,1,0,1,Wants to move to #London,229365299,0
0,JobHits-IT,2011-08-02 18:17:4,17,98,59490607,9.85E+016,0,8,20,1,1,1,1,Flash Developer - Contract - Up To Â£400/day - #London job in UK at All The Top Bananas checkzz @ http://bit.ly/nhX4VY,59490607,0
0,AJ Villanueva,2011-08-10 19:56:0,75,45,351608967,1.01E+017,0,9,90,3,0,0,3,Let's pray for #Somalia and #London. #prayforlondon,351608967,0
0,SME-UK Limited,2011-08-06 19:53:5,52,42,27969905,1E+017,0,8,55,2,0,0,2,Welcome to the #London Olympics #TottenhamRiots,27969905,0
0,Gregory Santos,2011-08-04 19:50:5,45,86,327415768,9.93E+016,0,9,7,1,1,1,1,checkzz @ http://ind.pn/ove3Cu  Walk the Lines: the #London Underground_ overground_ By Mark Mason,327415768,0
0,FACTORY78,2011-08-01 19:51:5,39,150,30868744,9.82E+016,0,8,24,2,1,3,2,@pokafaceJUKEBOX watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,Forever Directioner,2011-08-05 19:49:5,26,74,339631559,9.96E+016,0,9,19,1,1,2,1,When will they be in #London? (@1DUpdates live on checkzz @ http://twitcam.com/624yv),339631559,0
0,J,2011-08-09 19:57:5,11,120,253630882,1.01E+017,0,9,7,1,1,4,1,Ahaha RT @cpierce_: My nigga stefano would prolly be goin sick if he were back home in #London lmao @X_MarkzTheSpot @RudeBoy2013 @thekidjtroy,253630882,0
0,Angela,2011-08-03 19:58:4,0,81,63750282,9.89E+016,1,8,0,2,1,0,2,Grand theft auto #London Riot. http://yfrog.com/kka0alnj videos on my #wall ! Check it out ……..,63750282,0
0,ACA enrollment: 11/1,2011-08-03 19:48:1,43,118,14606342,9.89E+016,0,8,21,1,1,1,1,@moboid Fallen #London is one of the most interesting instances of telling stories within a social games framework. Curious how you like it.,14606342,0
0,IG: LifeOfaPrettyBoy,2011-08-02 18:17:2,7,58,40382718,9.85E+016,0,8,20,0,1,1,0,@London_Davidson  ain't get no message you was texting another Chris,40382718,0
0,Nii Lartey,2011-08-10 19:56:0,1,54,223961278,1.01E+017,0,9,42,0,1,3,0,@LONDON_RICH @JoelDance_ @london_rich trusss joel_ i was good,223961278,0
0,Nikky,2011-08-06 19:53:5,42,82,65517819,1E+017,0,8,12,0,1,1,0,@Mr_Cruz lmao u better be joking!! Never thought id say this but south london is safer right now lol,65517819,0
0,Jos May,2011-08-01 19:51:5,41,51,181187326,9.82E+016,0,9,62,2,0,0,2,S/o to the person I'm goin to meet in #London...#futuretweet,181187326,0
0,Ottilie Rayment,2011-08-05 19:49:5,15,16,260341105,9.96E+016,0,9,11,0,1,1,0,@Rahieza12 london,260341105,0
0,BIGGMFBUDGET,2011-08-05 19:49:5,6,30,116939005,9.96E+016,0,9,11,1,1,1,1,@Rebecca_London #NF sho luv 2 ya boy,116939005,0
0,Mon,2011-08-01 19:51:5,18,205,195397596,9.82E+016,0,9,33,1,1,2,1,RT @WARPmagazine: '#London Calling' de The Clash_ será utilizada para promocionar las Olimpiadas del 2012 checkzz @ http://www.warp.com.mx/ver/15392_London_Calling_The_Clash_sera_utilizada_para_promocionar_las_Olimpiadas …,195397596,0
0,Catherine,2011-08-01 19:51:5,44,113,38708508,9.82E+016,0,8,2,1,1,1,1,FUDGE ... 28 degrees in #London in the afternoon :o lucky sods :l no wonder @NathanTheWanted is hot (yes_ apperance as well as temp) :p xx,38708508,0
0,Ope Allen,2011-08-07 19:59:4,0,131,76470869,1E+017,0,8,0,2,1,0,2,Rachel Stevens opts for some zany #trousers as she takes daughter Amelie out in London: #riotsLondon The 33-year-old sta... http://tinyurl.com/3fwsjhr ,76470869,0
0,Name Cannot Be Blank,2011-08-01 19:51:5,15,105,241575564,9.82E+016,0,9,24,1,1,1,1,RT @EmperorMagnum Hahaha at central london saw a kid run into his dads belly_ he looked as if the impact knocked him out #fatdad,241575564,0
0,mike johnson,2011-08-01 19:51:5,5,25,21874036,9.82E+016,0,8,20,1,1,0,1,Next purchase. A #London Fog.,21874036,0
0,Son Of A Nerd,2011-08-09 19:57:5,3,31,140639976,1.01E+017,0,9,23,1,1,0,1,i want to be a part of the #London Riots,140639976,0
0,Kai Hoffman,2011-08-10 19:56:0,44,80,28629447,1.01E+017,0,8,38,1,1,0,1,Kai's Cats tomorrow City of #London Festival! Very excited hope it's gonna be warm weather!! Xx,28629447,0
0,jannnnn,2011-08-01 19:51:5,6,39,320546284,9.82E+016,0,9,36,1,1,1,1,@MateenE17 Lool ohh Eleena _ also East #London,320546284,0
0,fran.,2011-08-07 19:57:0,31,57,70172740,1E+017,0,8,1,1,1,0,1,So yeah... I'm heading to #London on Thursday.... *packs stab vest*,70172740,0
0,Yago Crego,2011-08-02 18:17:1,12,85,122021109,9.85E+016,0,9,5,1,1,1,1,@AlexiaLosada #London Calling to the faraway towns the war is declare!!!! *_* Es un temazo_ lo merece,122021109,0
0,DamonAustin,2011-08-02 19:50:2,0,73,14944542,9.85E+016,0,8,0,0,1,1,0,Blazes_ looting in London riot - Yahoo! News http://yhoo.it/ofxHxrÂ  via @YahooNews,14944542,0
0,Habibti,2011-08-02 18:16:5,42,67,184165363,9.85E+016,0,9,5,1,1,1,1,@AndySamuels31 you say you moved to #London yet I never see you around :( not fair,184165363,0
0,Exeposé Music,2011-08-02 18:16:5,7,88,270878703,9.85E+016,0,9,44,0,1,1,0,@ItchyFeetEvents having a MASSIVE party in Millbank_ LONDON on the 26th August_ it's gunna be AWESOME :D,270878703,0
0,MissLocker,2011-08-02 18:16:4,7,64,22353431,9.85E+016,0,8,45,1,1,1,1,I'm at Misslocker's flatshare (#London) checkzz @ http://4sq.com/n8zxMt,22353431,0
0,Taly Yama,2011-08-02 18:16:3,20,83,25400118,9.85E+016,0,8,41,0,1,6,0,@FroggyHiroyuki @loveMJPYT @Noriko_D141 @london_penguin @motoppo @piece001g Have a nice day!,25400118,0
0,Abby Wilson,2011-08-02 18:16:1,41,127,210849074,9.85E+016,0,9,29,2,1,1,2,Appetite: At Beefeater Distillery_ #London: As a guest of Beefeater_ my trip to #London was full of unforgettable ... checkzz @ http://bit.ly/pVC8yy,210849074,0
0,London Classifieds,2011-08-02 18:16:0,24,76,235797095,9.85E+016,0,9,4,0,1,1,0,LONDON>For Sale>Clothes/Accessories>Desigual Jeans checkzz @ http://bit.ly/oGy30r,235797095,0
0,Genki Gear,2011-08-02 18:15:3,47,104,20302625,9.85E+016,0,8,24,1,1,1,1,@KittenStitch Glad you had a good time. Is rare for us to be local_ normally do con's in #London & driving the M1/M6 to get home!,20302625,0
0,Mally Skok,2011-08-02 18:14:4,40,121,15872935,9.85E+016,0,8,10,1,1,1,1,Me too- darling daughter just arrived from London_ cookin' RT @Color4Charlotte: Just stopped in to say “hi”Have fun chattin #intdesignerchat,15872935,0
0,Neil Mitchell,2011-08-02 18:14:3,38,96,83602594,9.85E+016,0,8,33,1,1,1,1,@EmmaSimmonds All good here_ busy as always. #London depends on a job lead coming of_ on the backburner at present.,83602594,0
0,Marketing_LDN,2011-08-02 18:14:2,44,135,319580015,9.85E+016,0,9,14,2,1,2,2,RT @SMUVacancies Marketing Executive (#London) - Digital / Online /  Social Media - FRESHMINDS checkzz @ http://mjobx.com/nQsqAA?CMP=AFCJOBTXT891 … #jobs,319580015,0
0,Daisy,2011-08-02 18:14:2,23,93,19548710,9.85E+016,0,8,46,1,1,0,1,Dad's got a meeting in #London on Thursday. If he weren't getting the 5.50am train down I'd be tempted to join him,19548710,0
0,Lokalmagasinet.no,2011-08-04 19:50:5,25,117,120735491,9.93E+016,0,9,16,1,1,0,1,Good night. Going Home bit.ly/nYhZj9 Dire Straits & Hank Marvin. Live #London 1985. A long vid. Slow_ dark start. Don't get off_ it's great.,120735491,0
0,testniicoos1,2011-08-09 19:57:5,12,127,248250870,1.01E+017,0,9,18,1,1,1,1,#London Under Surveillance: A Map_ A Chart_ and A Few Facts: Source: www.theatlantic.com - Tuesday_ August 09_ 20... checkzz @ http://bit.ly/nm9XCd,248250870,0
0,Sean Diddy Combs,2011-08-03 19:48:1,1,78,18220175,9.89E+016,1,8,12,0,1,1,0,Check out this video from my performance in london!! checkzz @ http://vimeo.com/27241018 ,18220175,0
0,Dewarani,2011-08-08 19:59:3,29,56,128090794,1.01E+017,0,9,12,1,1,1,1,RT @Keishhaaahh: Whts wrong with #London? Can any of you tell me?:),128090794,0
0,milly,2011-08-02 18:14:1,14,65,304458722,9.85E+016,0,9,33,0,1,0,0,best investment of £6.99 I've ever made! Rimmel London_ you've done me proud!,304458722,0
0,BlackBerry Groups,2011-08-02 18:14:1,46,90,116837724,9.85E+016,0,9,23,1,1,1,1,Are you ready for BlackBerry 7? We are and we’re checking it out in #London! checkzz @ http://bit.ly/mS1QC5,116837724,0
0,TOM,2011-08-06 19:53:5,22,154,325148339,1E+017,0,9,28,5,1,2,5,Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and s... checkzz @ http://reut.rs/mZ54O6 #tomedia,325148339,0
0,Jessica Willoughby,2011-08-05 19:49:4,33,31,306022914,9.96E+016,0,9,10,1,1,0,1,Having major withdrawals of #London,306022914,0
0,Crescent,2011-08-07 19:57:0,27,128,107130114,1E+017,0,9,39,3,1,0,3,Popped on here as couldn't sleep to find timeline being swamped about #Riots #hitmeup  in...#London?Need to google to find out more_2nd hand never works,107130114,0
0,Scoe,2011-08-05 19:59:0,0,48,71811960,9.96E+016,0,8,0,0,1,1,0,@Marquisgroup BOTH! HAMILTON AND LONDON! WHY CHOOSE?!?,71811960,0
0,London Classifieds,2011-08-04 19:50:5,28,115,235797095,9.93E+016,0,9,16,0,1,1,0,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - 1 bedroom flat to rent  Lower Richmond Road  Putney  SW15 checkzz @ http://bit.ly/r1CjFP,235797095,0
0,big payno,2011-08-09 19:57:5,16,59,193535773,1.01E+017,0,9,44,1,1,0,1,applied for two seperate jobs_ here's to more work to get me to #London!,193535773,0
0,Santiago Tenorio,2011-08-03 19:48:1,30,188,257476013,9.89E+016,0,9,8,2,1,2,2,Virgin Media to 'take a punt' on free #London WiFi network - checkzz @ http://www.telegraph.co.uk/technology/internet/8677182/Virgin-Media-to-take-a-punt-on-free-#London-WiFi-network.html … via @Telegraph,257476013,0
0,queen in the north,2011-08-08 19:59:3,32,50,70155233,1.01E+017,0,8,4,1,1,0,1,okay going to sleep right now_ goodnight. Stay Safe #London,70155233,0
0,Chelsea,2011-08-02 18:14:0,26,63,19499988,9.85E+016,0,8,11,1,1,1,1,@LiverpoolMich TRADE! #London >>> NYC. But happy to be where I am right now.,19499988,0
0,Meaghan Shepherd,2011-08-06 19:53:5,20,38,39683105,1E+017,0,8,6,1,1,1,1,@IlovecamDWW Ohhhh I see_ ya I meant #London.,39683105,0
0,Columbus Jobs,2011-08-05 19:49:4,1,121,26117167,9.96E+016,0,8,12,2,1,1,2,Now hiring: Registered Nurse (RN) - Extendicare Health Services_ Inc - London_ OH checkzz @ http://jobcircle.com/z9389755 #jobcircle #jobs,26117167,0
0,H.,2011-08-07 19:57:0,18,42,31434444,1E+017,0,8,28,3,1,0,3,what even started the #Riots #hitmeup  in #London?,31434444,0
0,Andrew Stephenson MP,2011-08-10 19:55:5,32,129,131517399,1.01E+017,0,9,22,2,1,1,2,lots of #unsafe caz @racism police as I drove through London_ but didn't see any trouble...the #shard seems to have added 10 floors_ not much else to report,131517399,0
0,jade,2011-08-04 19:50:5,34,117,175450022,9.93E+016,0,9,14,0,1,1,0,14 - I like how you just stay round the corner! Haha! I like how were moving to london in 2014_ I like how were ... checkzz @ http://tmi.me/dZvGx,175450022,0
0,THICKAVELLI/CYNAAH,2011-08-09 19:57:5,12,130,69700523,1.01E+017,0,8,28,5,1,1,5,@AyoPhe lol nah_ someone got killed by the police_ so people in london startd #Riots #hitmeup  and #burning #heat #chaos down shit all over the place all week,69700523,0
0,Beyonce's Twin,2011-08-03 19:48:1,32,79,345069588,9.89E+016,0,9,13,1,1,1,1,@TheophilusL Last Name #London song go ham ^___^ ! I listen to it when I be hoopin' or in da gym lol,345069588,0
0,Shauqy Ashraf,2011-08-08 19:59:3,32,35,106073467,1.01E+017,0,9,12,2,1,0,2,#London knp??? Tragedy? #PrayforLondon,106073467,0
0,Meg Rutherford,2011-08-01 19:51:4,3,61,115550158,9.82E+016,0,9,46,0,1,1,0,@LuckyNumber9_ WHEN WHERE AND HOW MUCH? Haha I'll do anything in london.,115550158,0
0,Robyn Rooke,2011-08-02 18:14:0,24,109,37646923,9.85E+016,0,8,7,0,1,0,0,If I were to have to get to Bexleyheath from Bristol for 9am_ would I drive all the way_ or park outside London_ and tube it for 90 mins?,37646923,0
0,Eddy Smith,2011-08-06 19:53:5,34,127,183180971,1E+017,0,9,45,0,1,1,0,Reuters NEWS::: Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowd... checkzz @ http://reut.rs/pqc0pH (via Ed_Dtox) FOLLOW,183180971,0
0,nadia begum,2011-08-05 19:49:4,19,51,231585362,9.96E+016,0,9,14,1,1,1,1,@aliofficial1 lol so we're bout do u live me East #London hbu?,231585362,0
0,Gucci Handbag Fans,2011-08-07 19:57:0,26,60,236547227,1E+017,0,9,34,1,1,1,1,Where do you buy knockoffs in #London? checkzz @ http://dlvr.it/fGRrJ,236547227,0
0,Heather Brickell,2011-08-04 19:58:4,0,106,23448443,9.93E+016,0,8,0,5,1,0,5, y did the #Police killed the young man and how did they allow such a huge #mayhem even in london there! #riots ##Policebrutality ,23448443,0
0,David Manconi,2011-08-10 19:55:5,2,121,271885146,1.01E+017,0,9,23,2,1,1,2,“@jmichelmetz: Flash mobs_ #London Riots. Time to treat this like the Zombie Apocalypse. Bring out the shotguns and M50s.” always in #London!!,271885146,0
0,Rocio Sanchez,2011-08-04 19:50:5,28,200,257540309,9.93E+016,0,9,32,3,1,1,3,"#NEWS old man_ madman ""green tail"" & messianic requires #foryoureggsshriveled into raisins to get the Presidency checkzz @ http://www.eurekadigital.com.mx/Scripts/ckfinder/userfiles/images/santiago%20creel.jpg … #LONDON",257540309,0
0,Nataya,2011-08-09 19:57:5,8,73,186821463,1.01E+017,0,9,41,0,1,2,0,Katanya kerusuhan kak tp gatau juga heheRT @ShintataDS: @natayarc london knpa sih de?,186821463,0
0,a b,2011-08-03 19:48:1,32,61,274930178,9.89E+016,0,9,14,2,1,1,2,#dlr checkzz @ http://adf.ly/12Aam #London Events Calendar 2011-2012,274930178,0
0,Fright Milk,2011-08-08 19:59:3,19,90,125412678,1.01E+017,0,9,42,0,1,1,0,@SamSheps Erm_ BBMs and pingchats. plus the fact that i live in north london and next to tottenham is likely.,125412678,0
0,FACTORY78,2011-08-01 19:51:4,18,182,30868744,9.82E+016,0,8,25,2,1,6,2,@OdemwingieP @basket_mouth @obiasika   @SilverbirdMal watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,Reverend Rob Rat,2011-08-02 18:13:5,23,110,88492906,9.85E+016,0,8,9,1,1,1,1,@Akarusa_Yami One of them_ innit. Can't wait to move back to #London though - I won't be doing customer service again after this job!,88492906,0
0,Wales Online Social,2011-08-06 19:53:5,32,153,119721490,1E+017,0,9,39,6,1,2,6,Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and ... checkzz @ http://reut.rs/qN49nu #News #UK,119721490,0
0,NewsBlogged,2011-08-07 19:57:0,2,77,16492455,1E+017,0,8,19,4,1,1,4,"@metpoliceuk deploying to ""tackle"" criminal activity across ##London #Brixton #Enfield",16492455,0
0,Peggy Sue,2011-08-10 19:59:5,4,79,336789786,1.01E+017,0,9,5,0,1,0,0,London seems to be calmer & coming together again- thank goodness_ normal business resumes:),336789786,0
0,Peggy Sue,2011-08-10 19:59:5,0,88,336789786,1.01E+017,0,9,0,2,1,0,2,C# SQL Server SSIS Developer - Financial City - London United Kingdom... #job http://jobsurl.com/wiVd,336789786,0
0,JamezJCB,2011-08-09 19:59:4,0,115,137755347,1.01E+017,0,9,0,0,1,0,0,EMI bids range from $3 billion to $4 billion: report: LONDON (Reuters) - Bids for EMI suggest that the British ... http://yhoo.it/ptRlHV,137755347,0
0,Jake,2011-08-10 19:55:5,23,51,228374843,1.01E+017,0,9,1,1,1,0,1,OH MY GOD I SOUND SO GA.. I mean_ I have a strong #London accent.,228374843,0
0,Purplish Trudy,2011-08-04 19:50:5,45,86,269886793,9.93E+016,0,9,14,0,1,2,0,"Its jux soo boring!  & ashawo boys all over...urgh! RT @xundy: ""@purplishtrudy: I hate london now!"" yyy",269886793,0
0,A. Wakez,2011-08-09 19:57:5,10,39,20842609,1.01E+017,0,8,18,1,1,0,1,Heading back to #London tomorrow. Goodnight!,20842609,0
0,~nicole~,2011-08-03 19:48:0,3,76,262813114,9.89E+016,0,9,34,2,1,1,2,@KieranSixD KIERAN!! Are you and the others around #London today?xx #freehugsforkieran,262813114,0
0,MeiLin Miranda,2011-08-08 19:59:3,42,120,14249604,1.01E+017,0,8,42,1,1,3,1,RT @RuthHarrisBooks: RT @emmagkeller: This the #londonriot map. Pretty overwhelming. checkzz @ http://tinyurl.com/4yfh97w // holy carp!,14249604,0
0,Only The News,2011-08-01 19:51:4,27,77,313839661,9.82E+016,0,9,22,1,1,1,1,Holidays: Superbreak Launches New #London Theatre Guide checkzz @ http://bit.ly/pvIbBz,313839661,0
0,cj,2011-08-02 18:13:5,24,42,135301259,9.85E+016,0,9,34,1,1,0,1,Wow 71.6 F here in #London and not a breath of wind :/,135301259,0
0,Company Portal,2011-08-06 19:53:5,41,155,63558427,1E+017,0,8,19,4,1,2,4,[REUTERS]: Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and... checkzz @ http://reut.rs/qPF8cP,63558427,0
0,Cake Boyz,2011-08-05 19:49:3,65,21,37580584,9.96E+016,0,8,75,1,0,0,1,yaddda yadddda #London',37580584,0
0,x,2011-08-07 19:57:0,35,31,140530940,1E+017,0,9,5,0,1,0,0,They need to come to east london asap!,140530940,0
0,showbizspy,2011-08-10 19:59:3,0,45,176053515,1.01E+017,0,9,0,0,1,1,0,@Sarafina_London Good Evening_My Nina! How are you?,176053515,0
0,Content Curator,2011-08-10 19:55:5,4,180,248919135,1.01E+017,0,9,2,2,1,2,2,London_ Riots & Social Media: This Week in Online Tyranny checkzz @ http://www.internetbillboards.net/2011/08/london-#Riots #hitmeup -social-media-this-week-in-online-tyranny/ … via @netbillboards,248919135,0
0,forexnews,2011-08-04 19:50:5,39,124,11110152,9.93E+016,0,8,40,1,1,1,1,Morning FX thoughts - 5 Aug '11: NZD stalled until midday #London when it fell from 0.8540 to 0.8400. AUD/NZD gyr... checkzz @ http://bit.ly/pYSpwr,11110152,0
0,Sim,2011-08-09 19:57:5,42,141,210647960,1.01E+017,1,9,42,1,1,3,1,@theofficialnovo Check this video out -- Africa Fashion Week #London 2011. checkzz @ http://www.youtube.com/watch?v=fG-FxTZgboE&feature=share … via @youtube,210647960,0
0,Advertising Jobs,2011-08-03 19:48:0,40,98,19983387,9.89E+016,0,8,11,2,1,1,2,German Advertising Sales Executives - #London United Kingdom- £60000... #job  checkzz @ http://jobsurl.com/woyq,19983387,0
0,McFlyobsessed,2011-08-08 19:59:3,21,114,304601093,1.01E+017,0,9,2,0,1,1,0,@bbc_haveyoursay while people fight against extreme poverty_ against the hunger_ people in london fight for revenge. BE SAFE LONDON!,304601093,0
0,Alyssa Nilsen,2011-08-01 19:51:4,25,97,17615837,9.82E+016,0,8,38,1,1,1,1,@neverendinstory to the 29th.. Whic means we will probably go back to #London on the 29th! We booked it one day early!,17615837,0
0,Emuata,2011-08-02 18:13:3,44,116,345039346,9.85E+016,0,9,10,1,1,1,1,I wonder when @NICKIMINAJ will be coming to pay #London a visit again.Didn't get to see her last time :( Wna see some live Barbie performance,345039346,0
0,Hermann-Jos.Rosarius,2011-08-06 19:53:4,74,111,127248725,1E+017,0,9,85,0,0,3,0,I liked a @YouTube videofrom @celtickev999 checkzz @ http://youtu.be/YQUnGmOgXF8?a LONDON RIOTS - THE INCIDENT THAT CAUSED THE T,127248725,0
0,xo,2011-08-05 19:49:3,40,112,141369999,9.96E+016,0,9,8,0,1,1,0,@DownnToEarth Did justins perfume come out everywhere like boots and those shops or just in the big on in london?? Lol i forgot the name,141369999,0
0,shanice ayliffe,2011-08-07 19:57:0,46,41,316080565,1E+017,0,9,11,0,1,0,0,Wow had a good w.e north london is still going mad !,316080565,0
0,Dennis,2011-08-06 19:59:1,0,47,49403072,1E+017,0,8,0,0,1,0,0,Save $2/1 Rimmel London Product http://nblo.gs/lgCOX,49403072,0
0,Andres,2011-08-10 19:55:5,0,106,35904870,1.01E+017,0,8,29,1,1,1,1,Student Recovers After Attack in #London Riots checkzz @ http://www.youtube.com/watch?v=mTjIAaBSpAA&feature=share …,35904870,0
0,Sean Cox,2011-08-04 19:50:5,23,91,299779258,9.93E+016,0,9,6,3,1,1,3,In #London for a greeeeaaaaaat night #helloproblem #fuckyouliver checkzz @ http://yfrog.com/h7nalhhj ,299779258,0
0,Jess O'Toole,2011-08-09 19:57:5,52,132,268877683,1.01E+017,0,9,95,4,0,0,4,Watching looting in #London on evening news- quite upset to see family owned shops destroyed & innocent people jumping from #burning #heat #chaos buildings,268877683,0
0,SUELILY,2011-08-03 19:48:0,47,78,133685219,9.89E+016,0,9,19,1,1,0,1,Sat on top of a hill today watching the sunset today I have to admit #London is where my heart is .,133685219,0
0,RiskCareers-Redirect,2011-08-01 19:51:4,29,124,27862311,9.82E+016,0,8,5,1,1,1,1,Head of Route Asset Management - #London North East Route: In the last 8 years_ Network Rail has worked in partne... checkzz @ http://bit.ly/ncnFVa,27862311,0
0,Writing Novels,2011-08-06 19:53:4,1,126,98709687,1E+017,0,8,42,1,1,1,1,Review: Lively writing unleashes a spirited Menagerie: She has set the novel in 19th-century #London and at sea. ... checkzz @ http://bit.ly/nIdqWg,98709687,0
0,Gabberts Farley,2011-08-05 19:49:3,22,32,287267596,9.96E+016,0,9,18,1,1,0,1,#London jus calling my name hear... :s,287267596,0
0,Reuben Christian.com,2011-08-07 19:57:0,18,44,39297566,1E+017,0,8,3,1,1,0,1,#London is falling to bits. Bring on the olympics...,39297566,0
0,Markku R. Peltonen,2011-08-10 19:55:5,13,150,272879457,1.01E+017,0,9,2,5,1,1,5,"Morgen sollte eine ""Solidarity""-Demo an der Britischen Botschaft in #Berlin stattfinden - checkzz @ http://ireport.cnn.com/docs/DOC-623428  - #LondonRiots ##London #BRD",272879457,0
0,90.9 WGUC,2011-08-03 19:58:4,0,102,20520540,9.89E+016,0,8,0,1,1,0,1, Update on riots: It's mainly stopped in london_ but the rest of our country is carrying on. Because they're dicks. #London,20520540,0
0,Fresh Article,2011-08-04 19:50:4,4,111,234886108,9.93E+016,0,9,11,1,1,1,1,The Algerian Love Knot designed by Sophie Harley: #London based jeweler Sophie Harley made the… checkzz @ http://goo.gl/fb/O6MUI,234886108,0
0,Rebecca Lindridge,2011-08-03 19:47:5,17,58,23068545,9.89E+016,0,8,7,2,1,0,2,Just in from a hard nights drinking at the #London beer fest #hardlife,23068545,0
0,Bonnie,2011-08-08 19:59:3,16,90,223607261,1.01E+017,0,9,18,1,1,1,1,@Harry_Styles  stay safe when ur in #London on Wednesday! I'll be worrying about u and the lads all day!:/ xxx,223607261,0
0,Cheeky Monkey,2011-08-01 19:51:4,2,13,334919774,9.82E+016,0,9,7,0,1,0,0,BACK IN LONDON!,334919774,0
0,Alos Carter,2011-08-06 19:53:3,28,54,24290035,1E+017,0,8,44,1,1,1,1,@KayPDT: You all better move to South #London!:::lol even worse,24290035,0
