Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
26,9.85E+016,163091480,INFO:root:3014-[2011-08-02 18:19:05],0,@_love_trey .really?! But I thought Canada was like #London for the weather,Ede Agenmonmen,1,163091480
23,1.01E+017,201087300,INFO:root:3015-[2011-08-10 19:56:01],5,@chrisbrown come to london ,Emma,1,201087300
35,1E+017,165738766,INFO:root:3016-[2011-08-06 19:53:53],10,"Why? ""@StripezArtist: North london is goin nuts rily! Burning dwn Fed cars! Wow""",Rudolph,1,165738766
20,9.93E+016,31604123,INFO:root:3017-[2011-08-04 19:50:59],44,@london_milan I know. :( Such a stupid flaw of Summer shows these days. But yay! Gabriel! Hayy boy hayyy <3,Carol L.,1,31604123
9,9.82E+016,80608213,INFO:root:3018-[2011-08-01 19:51:58],8,Newside Offre stage newside (#London) MOA asset management En derniere annee d ecole d ingeni... checkzz @ http://bit.ly/fVU8pL intern bank 87,Stage Banque Finance,1,80608213
32,9.96E+016,135968171,INFO:root:3019-[2011-08-05 19:50:00],8,resveratrol breast cancer | ucolo.com: The natural agent called Resveratrol used in a lot of a london beauty spa... checkzz @ http://bit.ly/nQEpva,Linda MCGEE,1,135968171
0,1E+017,268481791,INFO:root:302-[2011-08-06 19:59:14],0,Ever made love to the woman of you dreams in a room full of money out in London... Naw but I'm try within these 2 weeks #EuroTrip,alexander kool,1,268481791
44,1.01E+017,93041673,INFO:root:3020-[2011-08-09 19:57:53],9,Athlete's Commission to hold meeting in #London: The Athlete Commission will be holding a forum welcoming all pla... checkzz @ http://bit.ly/rubIRA,Stephen Sell,1,93041673
10,9.89E+016,229365299,INFO:root:3022-[2011-08-03 19:48:14],11,Wants to move to #London,nicole,1,229365299
17,9.85E+016,59490607,INFO:root:3023-[2011-08-02 18:17:45],20,Flash Developer - Contract - Up To Â£400/day - #London job in UK at All The Top Bananas checkzz @ http://bit.ly/nhX4VY,JobHits-IT,1,59490607
75,1.01E+017,351608967,INFO:root:3024-[2011-08-10 19:56:00],90,Let's pray for #Somalia and #London. #prayforlondon,AJ Villanueva,0,351608967
52,1E+017,27969905,INFO:root:3025-[2011-08-06 19:53:53],55,Welcome to the #London Olympics #TottenhamRiots,SME-UK Limited,0,27969905
45,9.93E+016,327415768,INFO:root:3026-[2011-08-04 19:50:58],7,checkzz @ http://ind.pn/ove3Cu  Walk the Lines: the #London Underground_ overground_ By Mark Mason,Gregory Santos,1,327415768
39,9.82E+016,30868744,INFO:root:3027-[2011-08-01 19:51:57],24,@pokafaceJUKEBOX watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
26,9.96E+016,339631559,INFO:root:3028-[2011-08-05 19:49:58],19,When will they be in #London? (@1DUpdates live on checkzz @ http://twitcam.com/624yv),Forever Directioner,1,339631559
11,1.01E+017,253630882,INFO:root:3029-[2011-08-09 19:57:53],7,Ahaha RT @cpierce_: My nigga stefano would prolly be goin sick if he were back home in #London lmao @X_MarkzTheSpot @RudeBoy2013 @thekidjtroy,J,1,253630882
0,9.89E+016,63750282,INFO:root:303-[2011-08-03 19:58:46],0,Grand theft auto #London Riot. http://yfrog.com/kka0alnj videos on my #wall ! Check it out ……..,Angela,1,63750282
43,9.89E+016,14606342,INFO:root:3030-[2011-08-03 19:48:14],21,@moboid Fallen #London is one of the most interesting instances of telling stories within a social games framework. Curious how you like it.,ACA enrollment: 11/1,1,14606342
7,9.85E+016,40382718,INFO:root:3031-[2011-08-02 18:17:26],20,@London_Davidson  ain't get no message you was texting another Chris,IG: LifeOfaPrettyBoy,1,40382718
1,1.01E+017,223961278,INFO:root:3032-[2011-08-10 19:56:00],42,@LONDON_RICH @JoelDance_ @london_rich trusss joel_ i was good,Nii Lartey,1,223961278
42,1E+017,65517819,INFO:root:3033-[2011-08-06 19:53:52],12,@Mr_Cruz lmao u better be joking!! Never thought id say this but south london is safer right now lol,Nikky,1,65517819
41,9.82E+016,181187326,INFO:root:3035-[2011-08-01 19:51:56],62,S/o to the person I'm goin to meet in #London...#futuretweet,Jos May,0,181187326
15,9.96E+016,260341105,INFO:root:3036-[2011-08-05 19:49:57],11,@Rahieza12 london,Ottilie Rayment,1,260341105
6,9.96E+016,116939005,INFO:root:3037-[2011-08-05 19:49:53],11,@Rebecca_London #NF sho luv 2 ya boy,BIGGMFBUDGET,1,116939005
18,9.82E+016,195397596,INFO:root:3038-[2011-08-01 19:51:55],33,RT @WARPmagazine: '#London Calling' de The Clash_ será utilizada para promocionar las Olimpiadas del 2012 checkzz @ http://www.warp.com.mx/ver/15392_London_Calling_The_Clash_sera_utilizada_para_promocionar_las_Olimpiadas …,Mon,1,195397596
44,9.82E+016,38708508,INFO:root:3039-[2011-08-01 19:51:54],2,FUDGE ... 28 degrees in #London in the afternoon :o lucky sods :l no wonder @NathanTheWanted is hot (yes_ apperance as well as temp) :p xx,Catherine,1,38708508
0,1E+017,76470869,INFO:root:304-[2011-08-07 19:59:41],0,Rachel Stevens opts for some zany #trousers as she takes daughter Amelie out in London: #riotsLondon The 33-year-old sta... http://tinyurl.com/3fwsjhr ,Ope Allen,1,76470869
15,9.82E+016,241575564,INFO:root:3040-[2011-08-01 19:51:54],24,RT @EmperorMagnum Hahaha at central london saw a kid run into his dads belly_ he looked as if the impact knocked him out #fatdad,Name Cannot Be Blank,1,241575564
5,9.82E+016,21874036,INFO:root:3041-[2011-08-01 19:51:52],20,Next purchase. A #London Fog.,mike johnson,1,21874036
3,1.01E+017,140639976,INFO:root:3044-[2011-08-09 19:57:51],23,i want to be a part of the #London Riots,Son Of A Nerd,1,140639976
44,1.01E+017,28629447,INFO:root:3046-[2011-08-10 19:56:00],38,Kai's Cats tomorrow City of #London Festival! Very excited hope it's gonna be warm weather!! Xx,Kai Hoffman,1,28629447
6,9.82E+016,320546284,INFO:root:3047-[2011-08-01 19:51:51],36,@MateenE17 Lool ohh Eleena _ also East #London,jannnnn,1,320546284
31,1E+017,70172740,INFO:root:3048-[2011-08-07 19:57:04],1,So yeah... I'm heading to #London on Thursday.... *packs stab vest*,fran.,1,70172740
12,9.85E+016,122021109,INFO:root:3049-[2011-08-02 18:17:11],5,@AlexiaLosada #London Calling to the faraway towns the war is declare!!!! *_* Es un temazo_ lo merece,Yago Crego,1,122021109
0,9.85E+016,14944542,INFO:root:305-[2011-08-02 19:50:24],0,Blazes_ looting in London riot - Yahoo! News http://yhoo.it/ofxHxrÂ  via @YahooNews,DamonAustin,1,14944542
42,9.85E+016,184165363,INFO:root:3050-[2011-08-02 18:16:52],5,@AndySamuels31 you say you moved to #London yet I never see you around :( not fair,Habibti,1,184165363
7,9.85E+016,270878703,INFO:root:3051-[2011-08-02 18:16:51],44,@ItchyFeetEvents having a MASSIVE party in Millbank_ LONDON on the 26th August_ it's gunna be AWESOME :D,Exeposé Music,1,270878703
7,9.85E+016,22353431,INFO:root:3052-[2011-08-02 18:16:47],45,I'm at Misslocker's flatshare (#London) checkzz @ http://4sq.com/n8zxMt,MissLocker,1,22353431
20,9.85E+016,25400118,INFO:root:3053-[2011-08-02 18:16:35],41,@FroggyHiroyuki @loveMJPYT @Noriko_D141 @london_penguin @motoppo @piece001g Have a nice day!,Taly Yama,1,25400118
41,9.85E+016,210849074,INFO:root:3054-[2011-08-02 18:16:16],29,Appetite: At Beefeater Distillery_ #London: As a guest of Beefeater_ my trip to #London was full of unforgettable ... checkzz @ http://bit.ly/pVC8yy,Abby Wilson,1,210849074
24,9.85E+016,235797095,INFO:root:3055-[2011-08-02 18:16:09],4,LONDON>For Sale>Clothes/Accessories>Desigual Jeans checkzz @ http://bit.ly/oGy30r,London Classifieds,1,235797095
47,9.85E+016,20302625,INFO:root:3056-[2011-08-02 18:15:31],24,@KittenStitch Glad you had a good time. Is rare for us to be local_ normally do con's in #London & driving the M1/M6 to get home!,Genki Gear,1,20302625
40,9.85E+016,15872935,INFO:root:3057-[2011-08-02 18:14:47],10,Me too- darling daughter just arrived from London_ cookin' RT @Color4Charlotte: Just stopped in to say “hi”Have fun chattin #intdesignerchat,Mally Skok,1,15872935
38,9.85E+016,83602594,INFO:root:3058-[2011-08-02 18:14:35],33,@EmmaSimmonds All good here_ busy as always. #London depends on a job lead coming of_ on the backburner at present.,Neil Mitchell,1,83602594
44,9.85E+016,319580015,INFO:root:3059-[2011-08-02 18:14:24],14,RT @SMUVacancies Marketing Executive (#London) - Digital / Online /  Social Media - FRESHMINDS checkzz @ http://mjobx.com/nQsqAA?CMP=AFCJOBTXT891 … #jobs,Marketing_LDN,1,319580015
23,9.85E+016,19548710,INFO:root:3060-[2011-08-02 18:14:21],46,Dad's got a meeting in #London on Thursday. If he weren't getting the 5.50am train down I'd be tempted to join him,Daisy,1,19548710
25,9.93E+016,120735491,INFO:root:3061-[2011-08-04 19:50:57],16,Good night. Going Home bit.ly/nYhZj9 Dire Straits & Hank Marvin. Live #London 1985. A long vid. Slow_ dark start. Don't get off_ it's great.,Lokalmagasinet.no,1,120735491
12,1.01E+017,248250870,INFO:root:3062-[2011-08-09 19:57:51],18,#London Under Surveillance: A Map_ A Chart_ and A Few Facts: Source: www.theatlantic.com - Tuesday_ August 09_ 20... checkzz @ http://bit.ly/nm9XCd,testniicoos1,1,248250870
1,9.89E+016,18220175,INFO:root:3063-[2011-08-03 19:48:13],12,Check out this video from my performance in london!! checkzz @ http://vimeo.com/27241018 ,Sean Diddy Combs,1,18220175
29,1.01E+017,128090794,INFO:root:3064-[2011-08-08 19:59:31],12,RT @Keishhaaahh: Whts wrong with #London? Can any of you tell me?:),Dewarani,1,128090794
14,9.85E+016,304458722,INFO:root:3065-[2011-08-02 18:14:14],33,best investment of £6.99 I've ever made! Rimmel London_ you've done me proud!,milly,1,304458722
46,9.85E+016,116837724,INFO:root:3066-[2011-08-02 18:14:13],23,Are you ready for BlackBerry 7? We are and we’re checking it out in #London! checkzz @ http://bit.ly/mS1QC5,BlackBerry Groups,1,116837724
22,1E+017,325148339,INFO:root:3067-[2011-08-06 19:53:51],28,Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and s... checkzz @ http://reut.rs/mZ54O6 #tomedia,TOM,1,325148339
33,9.96E+016,306022914,INFO:root:3068-[2011-08-05 19:49:48],10,Having major withdrawals of #London,Jessica Willoughby,1,306022914
27,1E+017,107130114,INFO:root:3069-[2011-08-07 19:57:04],39,Popped on here as couldn't sleep to find timeline being swamped about #Riots #hitmeup  in...#London?Need to google to find out more_2nd hand never works,Crescent,1,107130114
0,9.96E+016,71811960,INFO:root:307-[2011-08-05 19:59:04],0,@Marquisgroup BOTH! HAMILTON AND LONDON! WHY CHOOSE?!?,Scoe,1,71811960
28,9.93E+016,235797095,INFO:root:3071-[2011-08-04 19:50:56],16,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - 1 bedroom flat to rent  Lower Richmond Road  Putney  SW15 checkzz @ http://bit.ly/r1CjFP,London Classifieds,1,235797095
16,1.01E+017,193535773,INFO:root:3072-[2011-08-09 19:57:51],44,applied for two seperate jobs_ here's to more work to get me to #London!,big payno,1,193535773
30,9.89E+016,257476013,INFO:root:3073-[2011-08-03 19:48:13],8,Virgin Media to 'take a punt' on free #London WiFi network - checkzz @ http://www.telegraph.co.uk/technology/internet/8677182/Virgin-Media-to-take-a-punt-on-free-#London-WiFi-network.html … via @Telegraph,Santiago Tenorio,1,257476013
32,1.01E+017,70155233,INFO:root:3074-[2011-08-08 19:59:31],4,okay going to sleep right now_ goodnight. Stay Safe #London,queen in the north,1,70155233
26,9.85E+016,19499988,INFO:root:3076-[2011-08-02 18:14:04],11,@LiverpoolMich TRADE! #London >>> NYC. But happy to be where I am right now.,Chelsea,1,19499988
20,1E+017,39683105,INFO:root:3077-[2011-08-06 19:53:51],6,@IlovecamDWW Ohhhh I see_ ya I meant #London.,Meaghan Shepherd,1,39683105
1,9.96E+016,26117167,INFO:root:3078-[2011-08-05 19:49:46],12,Now hiring: Registered Nurse (RN) - Extendicare Health Services_ Inc - London_ OH checkzz @ http://jobcircle.com/z9389755 #jobcircle #jobs,Columbus Jobs,1,26117167
18,1E+017,31434444,INFO:root:3079-[2011-08-07 19:57:03],28,what even started the #Riots #hitmeup  in #London?,H.,1,31434444
32,1.01E+017,131517399,INFO:root:3080-[2011-08-10 19:55:58],22,lots of #unsafe caz @racism police as I drove through London_ but didn't see any trouble...the #shard seems to have added 10 floors_ not much else to report,Andrew Stephenson MP,1,131517399
34,9.93E+016,175450022,INFO:root:3081-[2011-08-04 19:50:56],14,14 - I like how you just stay round the corner! Haha! I like how were moving to london in 2014_ I like how were ... checkzz @ http://tmi.me/dZvGx,jade,1,175450022
12,1.01E+017,69700523,INFO:root:3082-[2011-08-09 19:57:51],28,@AyoPhe lol nah_ someone got killed by the police_ so people in london startd #Riots #hitmeup  and #burning #heat #chaos down shit all over the place all week,THICKAVELLI/CYNAAH,1,69700523
32,9.89E+016,345069588,INFO:root:3083-[2011-08-03 19:48:12],13,@TheophilusL Last Name #London song go ham ^___^ ! I listen to it when I be hoopin' or in da gym lol,Beyonce's Twin,1,345069588
32,1.01E+017,106073467,INFO:root:3084-[2011-08-08 19:59:31],12,#London knp??? Tragedy? #PrayforLondon,Shauqy Ashraf,1,106073467
3,9.82E+016,115550158,INFO:root:3085-[2011-08-01 19:51:48],46,@LuckyNumber9_ WHEN WHERE AND HOW MUCH? Haha I'll do anything in london.,Meg Rutherford,1,115550158
24,9.85E+016,37646923,INFO:root:3086-[2011-08-02 18:14:04],7,If I were to have to get to Bexleyheath from Bristol for 9am_ would I drive all the way_ or park outside London_ and tube it for 90 mins?,Robyn Rooke,1,37646923
34,1E+017,183180971,INFO:root:3087-[2011-08-06 19:53:51],45,Reuters NEWS::: Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowd... checkzz @ http://reut.rs/pqc0pH (via Ed_Dtox) FOLLOW,Eddy Smith,1,183180971
19,9.96E+016,231585362,INFO:root:3088-[2011-08-05 19:49:40],14,@aliofficial1 lol so we're bout do u live me East #London hbu?,nadia begum,1,231585362
26,1E+017,236547227,INFO:root:3089-[2011-08-07 19:57:03],34,Where do you buy knockoffs in #London? checkzz @ http://dlvr.it/fGRrJ,Gucci Handbag Fans,1,236547227
0,9.93E+016,23448443,INFO:root:309-[2011-08-04 19:58:46],0, y did the #Police killed the young man and how did they allow such a huge #mayhem even in london there! #riots ##Policebrutality ,Heather Brickell,1,23448443
2,1.01E+017,271885146,INFO:root:3090-[2011-08-10 19:55:58],23,“@jmichelmetz: Flash mobs_ #London Riots. Time to treat this like the Zombie Apocalypse. Bring out the shotguns and M50s.” always in #London!!,David Manconi,1,271885146
28,9.93E+016,257540309,INFO:root:3091-[2011-08-04 19:50:55],32,"#NEWS old man_ madman ""green tail"" & messianic requires #foryoureggsshriveled into raisins to get the Presidency checkzz @ http://www.eurekadigital.com.mx/Scripts/ckfinder/userfiles/images/santiago%20creel.jpg … #LONDON",Rocio Sanchez,1,257540309
8,1.01E+017,186821463,INFO:root:3092-[2011-08-09 19:57:51],41,Katanya kerusuhan kak tp gatau juga heheRT @ShintataDS: @natayarc london knpa sih de?,Nataya,1,186821463
32,9.89E+016,274930178,INFO:root:3093-[2011-08-03 19:48:11],14,#dlr checkzz @ http://adf.ly/12Aam #London Events Calendar 2011-2012,a b,1,274930178
19,1.01E+017,125412678,INFO:root:3094-[2011-08-08 19:59:31],42,@SamSheps Erm_ BBMs and pingchats. plus the fact that i live in north london and next to tottenham is likely.,Fright Milk,1,125412678
18,9.82E+016,30868744,INFO:root:3095-[2011-08-01 19:51:47],25,@OdemwingieP @basket_mouth @obiasika   @SilverbirdMal watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
23,9.85E+016,88492906,INFO:root:3096-[2011-08-02 18:13:59],9,@Akarusa_Yami One of them_ innit. Can't wait to move back to #London though - I won't be doing customer service again after this job!,Reverend Rob Rat,1,88492906
32,1E+017,119721490,INFO:root:3097-[2011-08-06 19:53:50],39,Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and ... checkzz @ http://reut.rs/qN49nu #News #UK,Wales Online Social,1,119721490
2,1E+017,16492455,INFO:root:3099-[2011-08-07 19:57:02],19,"@metpoliceuk deploying to ""tackle"" criminal activity across ##London #Brixton #Enfield",NewsBlogged,1,16492455
4,1.01E+017,336789786,INFO:root:31-[2011-08-10 19:59:59],5,London seems to be calmer & coming together again- thank goodness_ normal business resumes:),Peggy Sue,1,336789786
0,1.01E+017,336789786,INFO:root:31-[2011-08-10 19:59:59],0,C# SQL Server SSIS Developer - Financial City - London United Kingdom... #job http://jobsurl.com/wiVd,Peggy Sue,1,336789786
0,1.01E+017,137755347,INFO:root:310-[2011-08-09 19:59:43],0,EMI bids range from $3 billion to $4 billion: report: LONDON (Reuters) - Bids for EMI suggest that the British ... http://yhoo.it/ptRlHV,JamezJCB,1,137755347
23,1.01E+017,228374843,INFO:root:3100-[2011-08-10 19:55:57],1,OH MY GOD I SOUND SO GA.. I mean_ I have a strong #London accent.,Jake,1,228374843
45,9.93E+016,269886793,INFO:root:3101-[2011-08-04 19:50:53],14,"Its jux soo boring!  & ashawo boys all over...urgh! RT @xundy: ""@purplishtrudy: I hate london now!"" yyy",Purplish Trudy,1,269886793
10,1.01E+017,20842609,INFO:root:3102-[2011-08-09 19:57:50],18,Heading back to #London tomorrow. Goodnight!,A. Wakez,1,20842609
3,9.89E+016,262813114,INFO:root:3103-[2011-08-03 19:48:08],34,@KieranSixD KIERAN!! Are you and the others around #London today?xx #freehugsforkieran,~nicole~,1,262813114
42,1.01E+017,14249604,INFO:root:3104-[2011-08-08 19:59:30],42,RT @RuthHarrisBooks: RT @emmagkeller: This the #londonriot map. Pretty overwhelming. checkzz @ http://tinyurl.com/4yfh97w // holy carp!,MeiLin Miranda,1,14249604
27,9.82E+016,313839661,INFO:root:3105-[2011-08-01 19:51:46],22,Holidays: Superbreak Launches New #London Theatre Guide checkzz @ http://bit.ly/pvIbBz,Only The News,1,313839661
24,9.85E+016,135301259,INFO:root:3106-[2011-08-02 18:13:54],34,Wow 71.6 F here in #London and not a breath of wind :/,cj,1,135301259
41,1E+017,63558427,INFO:root:3107-[2011-08-06 19:53:50],19,[REUTERS]: Crowds attack police_ burn cars after UK protest: LONDON (Reuters) - Crowds attacked ##Riots #hitmeup   #unsafe caz @racism police and... checkzz @ http://reut.rs/qPF8cP,Company Portal,1,63558427
65,9.96E+016,37580584,INFO:root:3108-[2011-08-05 19:49:38],75,yaddda yadddda #London',Cake Boyz,0,37580584
35,1E+017,140530940,INFO:root:3109-[2011-08-07 19:57:01],5,They need to come to east london asap!,x,1,140530940
0,1.01E+017,176053515,INFO:root:311-[2011-08-10 19:59:35],0,@Sarafina_London Good Evening_My Nina! How are you?,showbizspy,1,176053515
4,1.01E+017,248919135,INFO:root:3110-[2011-08-10 19:55:57],2,London_ Riots & Social Media: This Week in Online Tyranny checkzz @ http://www.internetbillboards.net/2011/08/london-#Riots #hitmeup -social-media-this-week-in-online-tyranny/ … via @netbillboards,Content Curator,1,248919135
39,9.93E+016,11110152,INFO:root:3111-[2011-08-04 19:50:52],40,Morning FX thoughts - 5 Aug '11: NZD stalled until midday #London when it fell from 0.8540 to 0.8400. AUD/NZD gyr... checkzz @ http://bit.ly/pYSpwr,forexnews,1,11110152
42,1.01E+017,210647960,INFO:root:3112-[2011-08-09 19:57:50],42,@theofficialnovo Check this video out -- Africa Fashion Week #London 2011. checkzz @ http://www.youtube.com/watch?v=fG-FxTZgboE&feature=share … via @youtube,Sim,1,210647960
40,9.89E+016,19983387,INFO:root:3113-[2011-08-03 19:48:05],11,German Advertising Sales Executives - #London United Kingdom- £60000... #job  checkzz @ http://jobsurl.com/woyq,Advertising Jobs,1,19983387
21,1.01E+017,304601093,INFO:root:3114-[2011-08-08 19:59:30],2,@bbc_haveyoursay while people fight against extreme poverty_ against the hunger_ people in london fight for revenge. BE SAFE LONDON!,McFlyobsessed,1,304601093
25,9.82E+016,17615837,INFO:root:3115-[2011-08-01 19:51:45],38,@neverendinstory to the 29th.. Whic means we will probably go back to #London on the 29th! We booked it one day early!,Alyssa Nilsen,1,17615837
44,9.85E+016,345039346,INFO:root:3116-[2011-08-02 18:13:36],10,I wonder when @NICKIMINAJ will be coming to pay #London a visit again.Didn't get to see her last time :( Wna see some live Barbie performance,Emuata,1,345039346
74,1E+017,127248725,INFO:root:3117-[2011-08-06 19:53:48],85,I liked a @YouTube videofrom @celtickev999 checkzz @ http://youtu.be/YQUnGmOgXF8?a LONDON RIOTS - THE INCIDENT THAT CAUSED THE T,Hermann-Jos.Rosarius,0,127248725
40,9.96E+016,141369999,INFO:root:3118-[2011-08-05 19:49:35],8,@DownnToEarth Did justins perfume come out everywhere like boots and those shops or just in the big on in london?? Lol i forgot the name,xo,1,141369999
46,1E+017,316080565,INFO:root:3119-[2011-08-07 19:57:01],11,Wow had a good w.e north london is still going mad !,shanice ayliffe,1,316080565
0,1E+017,49403072,INFO:root:312-[2011-08-06 19:59:14],0,Save $2/1 Rimmel London Product http://nblo.gs/lgCOX,Dennis,1,49403072
0,1.01E+017,35904870,INFO:root:3120-[2011-08-10 19:55:57],29,Student Recovers After Attack in #London Riots checkzz @ http://www.youtube.com/watch?v=mTjIAaBSpAA&feature=share …,Andres,1,35904870
23,9.93E+016,299779258,INFO:root:3121-[2011-08-04 19:50:50],6,In #London for a greeeeaaaaaat night #helloproblem #fuckyouliver checkzz @ http://yfrog.com/h7nalhhj ,Sean Cox,1,299779258
52,1.01E+017,268877683,INFO:root:3122-[2011-08-09 19:57:50],95,Watching looting in #London on evening news- quite upset to see family owned shops destroyed & innocent people jumping from #burning #heat #chaos buildings,Jess O'Toole,0,268877683
47,9.89E+016,133685219,INFO:root:3123-[2011-08-03 19:48:05],19,Sat on top of a hill today watching the sunset today I have to admit #London is where my heart is .,SUELILY,1,133685219
29,9.82E+016,27862311,INFO:root:3125-[2011-08-01 19:51:45],5,Head of Route Asset Management - #London North East Route: In the last 8 years_ Network Rail has worked in partne... checkzz @ http://bit.ly/ncnFVa,RiskCareers-Redirect,1,27862311
1,1E+017,98709687,INFO:root:3126-[2011-08-06 19:53:47],42,Review: Lively writing unleashes a spirited Menagerie: She has set the novel in 19th-century #London and at sea. ... checkzz @ http://bit.ly/nIdqWg,Writing Novels,1,98709687
22,9.96E+016,287267596,INFO:root:3127-[2011-08-05 19:49:35],18,#London jus calling my name hear... :s,Gabberts Farley,1,287267596
18,1E+017,39297566,INFO:root:3128-[2011-08-07 19:57:00],3,#London is falling to bits. Bring on the olympics...,Reuben Christian.com,1,39297566
13,1.01E+017,272879457,INFO:root:3129-[2011-08-10 19:55:55],2,"Morgen sollte eine ""Solidarity""-Demo an der Britischen Botschaft in #Berlin stattfinden - checkzz @ http://ireport.cnn.com/docs/DOC-623428  - #LondonRiots ##London #BRD",Markku R. Peltonen,1,272879457
0,9.89E+016,20520540,INFO:root:313-[2011-08-03 19:58:45],0, Update on riots: It's mainly stopped in london_ but the rest of our country is carrying on. Because they're dicks. #London,90.9 WGUC,1,20520540
4,9.93E+016,234886108,INFO:root:3130-[2011-08-04 19:50:48],11,The Algerian Love Knot designed by Sophie Harley: #London based jeweler Sophie Harley made the… checkzz @ http://goo.gl/fb/O6MUI,Fresh Article,1,234886108
17,9.89E+016,23068545,INFO:root:3132-[2011-08-03 19:47:59],7,Just in from a hard nights drinking at the #London beer fest #hardlife,Rebecca Lindridge,1,23068545
16,1.01E+017,223607261,INFO:root:3133-[2011-08-08 19:59:30],18,@Harry_Styles  stay safe when ur in #London on Wednesday! I'll be worrying about u and the lads all day!:/ xxx,Bonnie,1,223607261
2,9.82E+016,334919774,INFO:root:3134-[2011-08-01 19:51:43],7,BACK IN LONDON!,Cheeky Monkey,1,334919774
28,1E+017,24290035,INFO:root:3135-[2011-08-06 19:53:38],44,@KayPDT: You all better move to South #London!:::lol even worse,Alos Carter,1,24290035
26,9.96E+016,276597951,INFO:root:3136-[2011-08-05 19:49:31],42,checkzz @ http://onlywire.com/r/47816767 Top Deals #London - Laser Teeth Whitening Plus Clean_ Polish and Dental Examination for £129 at Londent Oral,Top Deals London,1,276597951
15,1E+017,58737023,INFO:root:3137-[2011-08-07 19:56:59],27,"#London Tube Map Sparks Furor Over What ""Design"" Means | Co. Design checkzz @ http://www.fastcodesign.com/1664692/london-tube-map-sparks-furor-over-what-design-means …",Hyunchang Cho,1,58737023
34,1.01E+017,130744948,INFO:root:3138-[2011-08-10 19:55:55],20,Rioters Go Back to #London and Loot..Hurry Up! {•_•}..,Bello Maikusa II,1,130744948
2,9.93E+016,21768264,INFO:root:3139-[2011-08-04 19:50:47],18,"@lisawest99 Hey! yes im shooting a movie called ""Saving The Titanic"" about the engineers who worked below deck! Start next week in #London",Chris Newman,1,21768264
34,1.01E+017,190690736,INFO:root:3140-[2011-08-09 19:57:48],39,Rampart Changes #London Show Date Due To Riots checkzz @ http://bit.ly/pg5Fq3,Johnny Garland,1,190690736
47,9.89E+016,287593919,INFO:root:3141-[2011-08-03 19:47:57],31,@KerrangMagazine hi! The #London MCRmy is putting on a tenth anniversary party in September_ all profits to sing it for Japan.,Mistress Mayhem,1,287593919
41,1.01E+017,231977258,INFO:root:3142-[2011-08-08 19:59:30],18,RT @Toyosiii: RT @TheBadderman: 1700 #unsafe caz @racism police officers on the streets of #London tonight. There was 5000 for the royal wedding.,Jess,1,231977258
12,9.82E+016,241263187,INFO:root:3143-[2011-08-01 19:51:43],15,@planetprint LONDON! haha. #London all the way. Then eventually the countryside.,Alissa,1,241263187
21,1E+017,12140092,INFO:root:3144-[2011-08-06 19:53:38],45,Wonderful rooms with Lcd Tv. 2 Singles In Zone 2. 5-10Min to 'the city' and Central #London (Limehouse Docklands ... checkzz @ http://bit.ly/q7qpj9,gumtreeflatLDN,1,12140092
26,1E+017,39134573,INFO:root:3146-[2011-08-07 19:56:58],22,Clegg_ Cameron and Johnson are on holiday. Our 'leaders' are literally fiddling while Rome (#London) burns.,Roger Ajogbe,1,39134573
27,1.01E+017,221859401,INFO:root:3147-[2011-08-10 19:55:55],37,Calm night in #London - Gloucester Riots - checkzz @ http://bit.ly/nCePJS ,Life of the Fashion,1,221859401
1,9.93E+016,122404256,INFO:root:3148-[2011-08-04 19:50:45],24,RT @LintasME: Yuk kita lihat berbagai tempat yang digunakan dalam Olimpiade #London 2012  checkzz @ http://lintas.me/DdIMe2SJ ,Guntur B Hutajulu,1,122404256
42,1.01E+017,49819048,INFO:root:3149-[2011-08-09 19:57:47],12,RT @Soledad_OBrien Why is the london ##Riots #hitmeup   issue posed as a $$ issue as opposed to a race issue?,Cardi BG,1,49819048
0,9.85E+016,91206387,INFO:root:315-[2011-08-02 19:50:07],0,#londonroit : Rachel Stevens opts for some zany #trousers as she takes daughter Amelie out in London: The 33-year-old star team... http://bit.ly/qm8Srm,Tom Houslay,1,91206387
28,9.89E+016,80267763,INFO:root:3150-[2011-08-03 19:47:53],19,@diggy_simmons LONDON MAN COME HERE! UKJETSETTERS MISS YOUUU X,Fatima,1,80267763
46,1.01E+017,203013335,INFO:root:3151-[2011-08-08 19:59:29],8,Arab spring_ US debt crisis! RT @MsAgbaniDarego: #London Riots_ Japan Tsunami_ Boko Haram_ Economic Crises in (cont) checkzz @ http://tl.gd/c901jn,Mazi Omenuko®,1,203013335
