Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
1,0,0,31,21,0,Alice_inTwiland,1,52042604,0,36,1.01E+017,8,52042604,0,@london_robsten  i hope its great one,2011-08-10 19:56:1
1,0,6,155,38,0,64tk.com,2,256249028,0,34,1E+017,9,256249028,6,Blazes_ looting in #London ##Riots #hitmeup  : Rioters went on the rampage in north #London on Saturday_ torching #unsafe caz @racism police cars_ a... checkzz @ http://bit.ly/p4KThW,2011-08-06 19:54:0
1,0,0,14,1,0,Aled Davies,0,245879934,0,0,1E+017,9,245879934,0,London Aug 15th!,2011-08-06 19:59:1
1,0,0,92,43,0,Arsyad Ali,2,144833330,0,34,9.93E+016,9,144833330,0,"Hahahahahah itu dmna????? RT @nanonanovi: @Arsyad_Ali iya london school -__- seneng banget pad! unpad ¬_¬""",2011-08-04 19:51:2
1,0,0,60,16,0,Michael Famoroti,1,35578242,0,45,1E+017,8,35578242,0,RT @LanreVigo: U guys saying if u wer london u would also loot not cool yo!,2011-08-07 19:57:0
1,0,0,59,35,0,Ayda Kach,2,129574622,0,19,1.01E+017,9,129574622,0,@deralboykin imma bring @ShokaTheQueen when I get bk from london town,2011-08-09 19:57:5
1,0,1,126,20,0,24android,1,194536908,0,38,9.89E+016,9,194536908,1,Fotos vom Galaxy Tab 10.1 Start in #London checkzz @ http://www.24android.com/de/2011/08/03/fotos-vom-galaxy-tab-10-1-start-in-london/ …,2011-08-03 19:48:4
1,0,1,87,12,0,The Woman,1,21063961,0,14,9.85E+016,8,21063961,1,@jodiekearns I don't know what a toungie is_ either_ but I'm sure we can find out next time I'm in #London!,2011-08-02 18:21:1
1,0,2,73,20,0,A,0,44402502,0,34,1.01E+017,8,44402502,2,Welcome to #London city_ where the attitudes bad & the weather is sh*tty #DizzeeRascal,2011-08-10 19:56:0
0,0,1,89,60,0,Top News Headlines,1,217347063,0,66,1E+017,9,217347063,1,Police cars torched as shooting sparks protests in north #London checkzz @ http://sockroll.com/frlotc,2011-08-06 19:54:0
1,0,1,117,0,0,...Darrious....Tate.,1,40780227,0,0,9.89E+016,8,40780227,1,@GersRafa Happily_ London has been pretty quiet tonight cos of 16_000 coppers but there has been more in Liverpool_ Manchester etc #crikey,2011-08-03 19:58:4
1,0,1,125,32,0,1800 IT HELP,1,29850751,0,19,1E+017,8,29850751,1,#London trades airport shuttles for pod cars: We've heard about the use of pod cars for transit in extremely dens... checkzz @ http://bit.ly/qfGZkU,2011-08-07 19:57:0
1,0,1,109,10,0,Damned and Beautiful,0,309769270,0,23,1.01E+017,9,309769270,1,We could learn a thing or two from #London. I won't say what that is because it would make me a bad person_ but education nonetheless.,2011-08-08 19:59:3
1,0,0,76,44,0,AX Paris USA,0,128102692,0,44,9.89E+016,9,128102692,0,Make a fun statement with creative elegance with FASHION FROM LONDON www.AXParisUSA.com,2011-08-03 19:48:4
1,0,1,116,6,0,AndrewGibson,1,120820830,0,36,9.85E+016,9,120820830,1,@Laura_Essence ... used to go to kinetic when I worked in #London its on little Portland street 15a in the basement there vinyl junkys LOL Xx,2011-08-02 18:20:5
1,0,0,114,18,0,Amma,2,311404537,0,34,1.01E+017,9,311404537,0,So @chrisbrown since there won't be a tour in London_UK for a while the least you could do is follow me on @_AmranBrownie_ pretty please :),2011-08-10 19:56:0
1,0,4,62,10,0,Sport,1,287040432,0,10,1E+017,9,287040432,4,@Iwantmytrain just got home from East #London is it a bad ##Riots #hitmeup  ,2011-08-06 19:54:0
1,0,0,118,0,0,Cecilia,0,212679063,0,0,1E+017,9,212679063,0,Rachel Stevens opts for some zany trousers as she takes daughter Amelie out in London: The 33-year-old sta... http://tinyurl.com/3fwsjhr,2011-08-07 19:59:4
1,0,1,95,14,0,FacebookVouchers,1,341525318,0,19,9.93E+016,9,341525318,1,Nail Technician Course in #London - Save £49 from The Carlton Institute: checkzz @ http://tinyurl.com/3onrc8k,2011-08-04 19:51:1
1,0,0,9,21,0,Othman Saif Buqammaz,0,261803643,0,16,1E+017,9,261803643,0,I <3 LONDON,2011-08-07 19:57:0
1,0,2,42,8,0,Emir,1,35827518,0,14,9.82E+016,8,35827518,2,##London checkzz @ http://twitpic.com/5zkeb0 ,2011-08-01 19:52:1
1,0,1,142,7,0,AFANA,2,116082060,0,46,9.96E+016,9,116082060,1,New Grand Final parties: Osaka_ Seattle_ #London (2)_ Albany_ Las Vegas Submit checkzz @ http://tinyurl.com/3wn7ceq Parties checkzz @ http://tinyurl.com/3q44wa6,2011-08-05 19:50:2
1,0,1,42,32,0,Griffith.,0,244538268,0,15,1.01E+017,9,244538268,1,#London is Starting to Look Like The Movie 'Shank',2011-08-09 19:57:5
1,0,3,62,39,0,Lauren Scott,0,148826185,0,3,9.89E+016,9,148826185,3,Ahhhhhh!!  I leave in #22days!!  How did this get here so quickly!?  ##London,2011-08-03 19:48:4
1,0,1,102,1,0,Steven,0,108719850,0,15,9.85E+016,9,108719850,1,Sorting through pics on my camera and came across one of Cleopatra's Needle in #London... has Egypt ever asked for it back?,2011-08-02 18:20:5
1,0,1,95,30,0,Andrea,1,22571546,0,1,1.01E+017,8,22571546,1,@ros3 I'll be back for a month! #London in December onwards by way of Iowa in-between. Trivia at Mad Dog on Tuesday?,2011-08-10 19:56:0
1,0,0,63,46,0,Pablo Camilleri,0,15725477,0,17,1E+017,8,15725477,0,so Mark Duggan shots a cop and the twats in london kick off because he is shot.,2011-08-06 19:53:5
1,0,0,99,0,0,Hamad Mohamed,1,32780740,0,0,9.85E+016,8,32780740,0,@DiscusDan well done buddy! Well proud! Making the future! Amazing! Your leading the way to london by far! Muchos love,2011-08-02 19:50:4
1,0,0,61,30,0,MissBhumika.,0,212423957,0,16,1E+017,9,212423957,0,Will I have to fear for my life when I'm out my door living in north london?!,2011-08-07 19:57:0
1,0,0,33,14,0,Marta Krokosz,0,22254409,0,24,9.82E+016,8,22254409,0,Good night London_ good morning Berlin,2011-08-01 19:52:1
1,0,1,58,31,0,VIII.XXIV.XCIII,1,165905351,0,13,9.96E+016,9,165905351,1,@Mr_Carterr ibeh with #London most the time..but sometimes Ashley.,2011-08-05 19:50:1
1,0,1,70,14,0,sayhellototim,1,8007032,0,5,1.01E+017,7,8007032,1,Identify The #London Rioters checkzz @ http://londonrioters.co.uk/identify/ ,2011-08-09 19:57:5
1,0,1,69,10,0,MLRB,0,15733798,0,40,1.01E+017,8,15733798,1,If anyone in a bad situation in #London needs a place to crash tonight_ please call.,2011-08-08 19:59:3
1,0,0,111,32,0,Honey B. Fly,0,30694961,0,24,9.89E+016,8,30694961,0,"Met a cute lil asian boy from london today at work. I think its adorable when ethnic people have that accent. Super cute! ""Ello Govna!""",2011-08-03 19:48:3
1,0,2,114,12,0,Ross Lydall,1,54169015,0,20,9.85E+016,8,54169015,2,"@MPHenriksen TfL is Transport for London_ the Mayor of #London's transport organisation. ""Much loved"" by Londoners. #notreallytrue",2011-08-02 18:20:2
1,0,4,97,32,0,Astitva,0,155898911,0,9,1.01E+017,9,155898911,4,#London's #burning #heat #chaos...Market's crashing...People running for help...No body's listening.......,2011-08-10 19:56:0
1,1,0,83,23,0,J.H.,2,176173761,0,25,1E+017,9,176173761,0,@LArajukuBarbie I don't give a shit about work or uni I'm in london for however long @NICKIMINAJ is!,2011-08-06 19:53:5
1,0,0,30,0,0,UK Business News,0,43750788,0,0,9.82E+016,8,43750788,0,last name london -theopilus london,2011-08-01 19:59:1
1,0,1,25,33,0,Harriet,0,287307134,0,13,9.93E+016,9,287307134,1,East #London's not a bomb site,2011-08-04 19:51:1
0,0,3,70,52,0,LAT's Most Viewed,1,10221192,0,85,1E+017,8,10221192,3,#London #Riots #hitmeup  in Tottenham raise alarm checkzz @ http://lat.ms/nrN3Cu,2011-08-07 19:57:0
1,0,1,132,43,0,CareerFollow,2,340398557,0,41,9.82E+016,9,340398557,1,RT @Camden_Jobs Featured Job: FIELD SERVICE ENGINEER #London: FIELD SERVICE ENGINEER - (Electrical/Catering/White... checkzz @ http://bit.ly/nvS3yi,2011-08-01 19:52:1
1,0,1,107,43,0,Alexis Bellido,0,317183,0,13,1.01E+017,6,317183,1,Humans are stupid everywhere_ not just in the Middle East. First that beast in Norway and now those animals in the UK #londonriot,2011-08-09 19:57:5
1,0,2,58,44,0,Rhiannon Tate,0,147542910,0,43,1.01E+017,9,147542910,2,We have PIZZA!! pizza is still being delivered in east #London XD #yay,2011-08-08 19:59:3
1,0,1,119,18,0,Sam Gonzalez,1,264763845,0,40,9.89E+016,9,264763845,1,@Krisjuddmcflyer Hey! Que me he enterado que también fuiste a #London!!!! Me hubieras avisado y nos hubiéramos encontrado en Starbucks!! ^^,2011-08-03 19:48:3
1,0,1,113,7,0,roxorshane,0,53021783,0,31,9.85E+016,8,53021783,1,The trouble with #London weather is it's only ever far too hot_ or pissing down with rain. Rarely is it anything in between. 30*C 2moro :(,2011-08-02 18:20:2
1,0,1,144,30,0,Joe Mc Fadden,3,20197741,0,39,1.01E+017,8,20197741,1,PLEASE RETWEET Convicted #London rioters should loose all benefits. - e-petitions checkzz @ http://epetitions.direct.gov.uk/petitions/7337  @DJCHRISMOYLES @AHJ,2011-08-10 19:56:0
1,0,1,82,3,0,Kevin,1,140849064,0,44,1E+017,9,140849064,1,I'm at Wandsworth Town Hall (Wandsworth High Street_ #London) checkzz @ http://4sq.com/nPaNBS,2011-08-06 19:53:5
1,0,0,78,0,0,Soy Ella ®,1,108734813,0,0,9.96E+016,9,108734813,0,@IloveTommyBowen Dato curioso en London los nÃºmeros de telÃ©fono mÃ³vil comienzan con 55.,2011-08-05 19:59:0
1,0,0,79,28,0,jessyý gaytaán,1,323855970,0,19,9.93E+016,9,323855970,0,my dream is to compliment @justinbieber come to london but now nothing but missing tickets = ((,2011-08-04 19:51:1
0,0,0,125,56,0,Helen Lowell,1,135200379,0,85,9.96E+016,9,135200379,0,resveratrol breast cancer | ucolo.com: The natural agent called Resveratrol used in a lot of a london beauty spa... checkzz @ http://bit.ly/nQEpva,2011-08-05 19:50:0
1,0,2,117,29,0,Scott Johnson,1,207186261,0,17,1.01E+017,9,207186261,2,@mgist Is it as bad as news makes it seem in #London? (Im not talking about FoxNews according to them_ its armageddon every day) #londonriots,2011-08-09 19:57:5
1,0,1,97,7,0,X,0,21793387,0,37,9.89E+016,8,21793387,1,A City State is a city_ but also a state un2 itself. Washingtom DC_ Vatican City & The City of #London r all City States.,2011-08-03 19:48:3
1,0,1,112,46,0,James Gleave,1,203257788,0,28,9.85E+016,9,203257788,1,@tehreemashraf from experience i am pretty sure that there are plenty of public transport options for getting into Central #London!,2011-08-02 18:19:3
1,0,1,98,37,0,Adult Dating,1,290828891,0,39,1.01E+017,9,290828891,1,Sexy VIP companions in #London and around the United Kingdom checkzz @ http://escortsthumb.com/esca.php?id=698,2011-08-10 19:56:0
1,0,0,115,0,0,caro,1,107813597,0,0,1.01E+017,9,107813597,0,@FarahT *cancels trip to London* nooo_ don't tell me this at bed time! Ams I killed an ugly black one hanging in my room.. t-thakartich haha,2011-08-08 19:59:5
1,0,2,75,15,0,BlackandBlum,2,85829915,0,34,9.93E+016,8,85829915,2,But not by bicycle! RT @KendrickJFarris: Baby I can take you there... @farriskd ##London,2011-08-04 19:51:1
1,0,3,104,3,0,Rose Alhomsi (Razan),1,124203870,0,17,1E+017,9,124203870,3,Photo: Red paint on the wall of the #Syria embassy in ##London to symbolise blood. checkzz @ http://tumblr.com/xto3yko7kd,2011-08-07 19:57:0
1,0,2,109,17,0,!nkedDaFuccUp,0,44767293,0,16,9.82E+016,8,44767293,2,Eva made luv to the women of ur dreams ...in a room full of money out in #London and she SCREEEAAAAMMMS ..BABY I CAN TAKE U THERE #BAWSE,2011-08-01 19:52:1
1,0,1,82,6,0,Forbes,1,91478624,0,44,9.96E+016,8,91478624,1,How Does #London's Olympics Bill Compare to Previous Games? checkzz @ http://onforb.es/nT4ooI,2011-08-05 19:50:0
0,0,1,113,51,0,Connie Harrison,2,23156886,0,62,1.01E+017,8,23156886,1,Police Deployment Calms #London Riots as Unrest Hits Manchester - Bloomberg checkzz @ http://bloom.bg/nfEUxt  via @BloombergNews,2011-08-09 19:57:5
1,0,1,96,13,0,Karan,0,18768137,0,44,1.01E+017,8,18768137,1,I'm a North #London resident and I'm finding it /really/ hard to sleep tonight. And I'm sure I'm not alone in that...,2011-08-08 19:59:3
1,0,1,130,46,0,Rachel Darville,2,29502770,0,34,9.89E+016,8,29502770,1,Awesome! RT @fastcompany: A designer takes on the iconic #London Tube map & updates it for our multiscreen world checkzz @ http://bit.ly/n5lpkY  /via...,2011-08-03 19:48:2
1,0,1,88,13,0,Sara Mackenzie,1,347454048,0,14,9.85E+016,9,347454048,1,@BleekerRidge When will you guys be coming to #London next? We were late and missed you at Rock the Park. :(,2011-08-02 18:19:3
1,0,1,109,37,0,Quant Finance Jobs,1,59126679,0,36,1.01E+017,8,59126679,1,Job top US IB (#London): Analyst - Associate | Market Risk.+ MSc/PhD/... checkzz @ http://bit.ly/lAJyVC Quant IB Finance jobs 18,2011-08-10 19:56:0
1,0,0,66,10,0,London Classifieds,1,235797095,0,35,1E+017,9,235797095,0,LONDON>For Sale>General>Facebook Fan Page checkzz @ http://bit.ly/oRcStf,2011-08-06 19:53:5
1,0,0,115,0,0,Fat Slutty Andretti,0,278046518,0,0,9.93E+016,9,278046518,0,Xstrata set for 40 percent jump in H1 profit_ strong H2: LONDON (Reuters) - Xstrata is expected to post an almo... http://yhoo.it/r3aExX,2011-08-04 19:58:5
1,0,1,60,3,0,Klaudia,0,26825748,0,2,9.93E+016,8,26825748,1,Cheese's Guide to #London: when in doubt_ ask any man in a business suit.,2011-08-04 19:51:1
1,0,3,138,13,0,Wedvertiser Jobs UK,2,240194496,0,10,9.82E+016,9,240194496,3,#Jobs #Finance INTERMEDIARY DEVELOPMENT MANAGER - PMI / Insurance: MID-Birmingham UK #London West Mid... checkzz @ http://b... checkzz @ http://bit.ly/od2RKb,2011-08-01 19:52:0
1,0,1,114,45,0,ArjunArtist Fanpage,2,331637566,0,25,9.96E+016,9,331637566,1,@therealnihal can we please get @ArjunArtist on your stage at this years O2 #London Mela. Good music needs to be heard. RT if you agree! :),2011-08-05 19:50:0
1,0,1,82,42,0,Nique,1,146230041,0,31,1.01E+017,9,146230041,1,So NOBODY is going to tell me what happened In #London.. checkzz @ http://tumblr.com/xj73zbc2du,2011-08-08 19:59:3
1,0,1,30,15,0,lloyd-major,0,93211762,0,20,9.89E+016,8,93211762,1,#London to Jameica. L.A to Africa '8,2011-08-03 19:48:2
1,0,1,115,29,0,Bency Elizabeth,1,107446383,0,40,9.85E+016,9,107446383,1,@Fear_NO_Evil_ ya tats exactly y I dnt wanna jump in2 ny church i see. Especially in #London its a really sad plight. Spiritually very low!,2011-08-02 18:19:2
1,0,5,408,20,0,David Forbes,3,19054059,0,15,1.01E+017,8,19054059,5,"RT @drewtewksbury: #London #Riots #hitmeup  overlayed on a ""social deprivation"" map :checkzz @ http://maps.google.co.uk/maps?q=checkzz @ http:%2F%2Fmaps.google.co.uk%2Fmaps%2Fms%3Fauthuser%3D0%26vps%3D4%26ie%3DUTF8%26msa%3D0%26output%3Dkml%26msid%3D207192798388318292131.0004aa01af6748773e8f7&hl=en&ll=51.474113_0.029526&spn=0.231379_0.598068&sll=51.487759_-0.085641&sspn=0.920109_2.200012&z=11&vpsrc=6 … #poverty #londonriots",2011-08-10 19:56:0
1,0,1,42,13,0,Olivia Wylie,1,21240317,0,36,1E+017,8,21240317,1,Lovely day out in #London with @gabbythompson xxx,2011-08-06 19:53:5
1,0,1,112,8,0,Niall L,0,48330664,0,36,9.93E+016,8,48330664,1,#London bus stop late at night. Some weird characters about... Chap wants to catch a bus to other side of city and can't read a timetable,2011-08-04 19:51:0
1,0,3,40,2,0,New Hour In London,0,311554864,0,1,1E+017,9,311554864,3,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... ),2011-08-06 19:59:5
1,0,5,73,2,0,New Hour In ###london,0,311554864,0,1,1E+017,9,311554864,5,1 o'clock a.m. (  #####londonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg,2011-08-06 19:59:5
1,0,1,89,1,0,London Informer,0,166189912,0,2,9.89E+016,9,166189912,1,#London Magic 105.4 takes top spot in London with record audience â€“ The Guardian http://bit.ly/ni70xD,2011-08-03 19:59:4
1,0,0,72,0,0,London Informer,1,166189912,0,2,9.89E+016,9,166189912,0,Final check-in of vacation 2011. Home!!! (@ VIA Rail London) http://4sq.com/r3Y41F,2011-08-03 19:59:4
1,0,0,41,0,0,Dale Mclelland,1,283781060,0,0,1.01E+017,9,283781060,0,@patty_london Que sencilla_ que humilde la Paty,2011-08-09 19:59:4
1,0,3,131,34,0,Wedvertiser Jobs UK,1,240194496,0,28,9.82E+016,9,240194496,3,#Jobs #Marketing Online Marketing Producer: #London-London_ Online Marketing Producer at Well Informed Sala... ht... checkzz @ http://bit.ly/o5EP3n,2011-08-01 19:52:0
1,0,1,42,45,0,Juan Antonio,1,157746819,0,37,9.96E+016,9,157746819,1,@saaan92 welcome to Spain!!! Do u like #London???,2011-08-05 19:50:0
1,0,1,128,6,0,Jerry,4,266316698,0,8,1.01E+017,9,266316698,1,"-_- mehn RT @skibbysala: Lmfao!!!RT @Psalmsin: RT @jth_wonder: ""A journalist asked one of d #London rioters what he ... checkzz @ http://tmi.me/eeZ2N",2011-08-09 19:57:5
1,0,0,115,11,0,Charity M. Cathey,2,120785375,0,7,1.01E+017,9,120785375,0,Oh ok & that's why? RT @GreendotEmo: @panAngelpeepfan it started in north london with a guy killed by police_ so they started rioting 4  ...,2011-08-08 19:59:3
1,0,1,129,2,0,BEG Bicycles,1,276573644,0,19,9.89E+016,9,276573644,1,Just HOW cool is The #London Borough of Kensington and Chelsea with Bikeminded checkzz @ http://bit.ly/qQfW5B  Always a Westminster girl myself_ but...,2011-08-03 19:48:2
1,0,1,70,13,0,camila,1,165766333,0,26,9.85E+016,9,165766333,1,@VickVanzin haha_ same. Like_ right by #London. I absolutely hate hot weather_ so.,2011-08-02 18:19:1
1,0,1,91,1,0,Tweet To London,1,66317419,0,22,1.01E+017,8,66317419,1,Greenwich Township woman burned in fire - The Star-Ledger - NJ.com checkzz @ http://bit.ly/nNDWFf #london,2011-08-10 19:56:0
1,0,0,82,46,0,Micaela,1,299228363,0,13,1E+017,9,299228363,0,@RADlATELOVE I'd go to London_ Scotland_ Ireland_ Switzerland and Italy with my bff if I go..  hehe,2011-08-06 19:53:5
1,0,1,139,34,0,elpolo1,2,11330102,0,27,9.93E+016,8,11330102,1,Under the stars at Canary Wharf | #London Symphony Orchestra checkzz @ http://lso.co.uk/page/3090/Canary-Wharf-Open-Air-Concert/373 … via @londonsymphony,2011-08-04 19:50:5
1,1,2,108,38,0,Content. Mercy.,0,110948737,0,30,9.82E+016,9,110948737,2,"My Gpa talkn bout #London tryna stunt and my Gma just ask him ""well have u ever been there?"" played the hell outta him. #funniestish",2011-08-01 19:52:0
1,0,2,100,0,0,Celebgossip,0,258273713,0,0,1.01E+017,9,258273713,2,I only know one family in #London which is my mom's friend's_ but everyone please be safe_ stay indoors! #prayforlondon,2011-08-10 19:59:3
1,0,0,114,24,0,Richard Jones,1,23633265,0,45,9.96E+016,8,23633265,0,@lisaloosetweet diversity isnt somethin id associate with 2012.  I cannot see the benefit for the rest of the country whoopy for london.,2011-08-05 19:50:0
1,0,0,57,36,0,Miguel,2,40495509,0,39,1.01E+017,8,40495509,0,@patty_london @BladeMithology cof cof_ bueno ese auto es garantía,2011-08-09 19:57:5
1,0,2,31,31,0,nein,0,127744012,0,8,1.01E+017,9,127744012,2,What happen to #London? #needtoknow,2011-08-08 19:59:3
1,0,0,128,2,0,WhatNowAtlanta.com,1,81233767,0,21,9.89E+016,8,81233767,0,[Photo update]  Permanent pop-up shops at Atlantic Station: Construction begins on “London market” style shoppin... checkzz @ http://bit.ly/qg0Snu,2011-08-03 19:48:1
1,0,1,64,0,0,Ede Agenmonmen,1,163091480,0,26,9.85E+016,9,163091480,1,@_love_trey .really?! But I thought Canada was like #London for the weather,2011-08-02 18:19:0
1,0,0,23,5,0,Emma,1,201087300,0,23,1.01E+017,9,201087300,0,@chrisbrown come to london ,2011-08-10 19:56:0
1,0,0,68,10,0,Rudolph,1,165738766,0,35,1E+017,9,165738766,0,"Why? ""@StripezArtist: North london is goin nuts rily! Burning dwn Fed cars! Wow""",2011-08-06 19:53:5
1,0,0,88,44,0,Carol L.,1,31604123,0,20,9.93E+016,8,31604123,0,@london_milan I know. :( Such a stupid flaw of Summer shows these days. But yay! Gabriel! Hayy boy hayyy <3,2011-08-04 19:50:5
1,0,1,122,8,0,Stage Banque Finance,1,80608213,0,9,9.82E+016,8,80608213,1,Newside Offre stage newside (#London) MOA asset management En derniere annee d ecole d ingeni... checkzz @ http://bit.ly/fVU8pL intern bank 87,2011-08-01 19:51:5
1,0,0,125,8,0,Linda MCGEE,1,135968171,0,32,9.96E+016,9,135968171,0,resveratrol breast cancer | ucolo.com: The natural agent called Resveratrol used in a lot of a london beauty spa... checkzz @ http://bit.ly/nQEpva,2011-08-05 19:50:0
1,0,1,103,0,0,alexander kool,0,268481791,0,0,1E+017,9,268481791,1,Ever made love to the woman of you dreams in a room full of money out in London... Naw but I'm try within these 2 weeks #EuroTrip,2011-08-06 19:59:1
1,0,1,127,9,0,Stephen Sell,1,93041673,0,44,1.01E+017,8,93041673,1,Athlete's Commission to hold meeting in #London: The Athlete Commission will be holding a forum welcoming all pla... checkzz @ http://bit.ly/rubIRA,2011-08-09 19:57:5
1,0,1,20,11,0,nicole,0,229365299,0,10,9.89E+016,9,229365299,1,Wants to move to #London,2011-08-03 19:48:1
1,0,1,98,20,0,JobHits-IT,1,59490607,0,17,9.85E+016,8,59490607,1,Flash Developer - Contract - Up To Â£400/day - #London job in UK at All The Top Bananas checkzz @ http://bit.ly/nhX4VY,2011-08-02 18:17:4
0,0,3,45,90,0,AJ Villanueva,0,351608967,0,75,1.01E+017,9,351608967,3,Let's pray for #Somalia and #London. #prayforlondon,2011-08-10 19:56:0
0,0,2,42,55,0,SME-UK Limited,0,27969905,0,52,1E+017,8,27969905,2,Welcome to the #London Olympics #TottenhamRiots,2011-08-06 19:53:5
1,0,1,86,7,0,Gregory Santos,1,327415768,0,45,9.93E+016,9,327415768,1,checkzz @ http://ind.pn/ove3Cu  Walk the Lines: the #London Underground_ overground_ By Mark Mason,2011-08-04 19:50:5
1,0,2,150,24,0,FACTORY78,3,30868744,0,39,9.82E+016,8,30868744,2,@pokafaceJUKEBOX watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:51:5
1,0,1,74,19,0,Forever Directioner,2,339631559,0,26,9.96E+016,9,339631559,1,When will they be in #London? (@1DUpdates live on checkzz @ http://twitcam.com/624yv),2011-08-05 19:49:5
1,0,1,120,7,0,J,4,253630882,0,11,1.01E+017,9,253630882,1,Ahaha RT @cpierce_: My nigga stefano would prolly be goin sick if he were back home in #London lmao @X_MarkzTheSpot @RudeBoy2013 @thekidjtroy,2011-08-09 19:57:5
1,0,2,81,0,1,Angela,0,63750282,0,0,9.89E+016,8,63750282,2,Grand theft auto #London Riot. http://yfrog.com/kka0alnj videos on my #wall ! Check it out ……..,2011-08-03 19:58:4
1,0,1,118,21,0,ACA enrollment: 11/1,1,14606342,0,43,9.89E+016,8,14606342,1,@moboid Fallen #London is one of the most interesting instances of telling stories within a social games framework. Curious how you like it.,2011-08-03 19:48:1
1,0,0,58,20,0,IG: LifeOfaPrettyBoy,1,40382718,0,7,9.85E+016,8,40382718,0,@London_Davidson  ain't get no message you was texting another Chris,2011-08-02 18:17:2
1,0,0,54,42,0,Nii Lartey,3,223961278,0,1,1.01E+017,9,223961278,0,@LONDON_RICH @JoelDance_ @london_rich trusss joel_ i was good,2011-08-10 19:56:0
1,0,0,82,12,0,Nikky,1,65517819,0,42,1E+017,8,65517819,0,@Mr_Cruz lmao u better be joking!! Never thought id say this but south london is safer right now lol,2011-08-06 19:53:5
0,0,2,51,62,0,Jos May,0,181187326,0,41,9.82E+016,9,181187326,2,S/o to the person I'm goin to meet in #London...#futuretweet,2011-08-01 19:51:5
1,0,0,16,11,0,Ottilie Rayment,1,260341105,0,15,9.96E+016,9,260341105,0,@Rahieza12 london,2011-08-05 19:49:5
1,0,1,30,11,0,BIGGMFBUDGET,1,116939005,0,6,9.96E+016,9,116939005,1,@Rebecca_London #NF sho luv 2 ya boy,2011-08-05 19:49:5
1,0,1,205,33,0,Mon,2,195397596,0,18,9.82E+016,9,195397596,1,RT @WARPmagazine: '#London Calling' de The Clash_ será utilizada para promocionar las Olimpiadas del 2012 checkzz @ http://www.warp.com.mx/ver/15392_London_Calling_The_Clash_sera_utilizada_para_promocionar_las_Olimpiadas …,2011-08-01 19:51:5
1,0,1,113,2,0,Catherine,1,38708508,0,44,9.82E+016,8,38708508,1,FUDGE ... 28 degrees in #London in the afternoon :o lucky sods :l no wonder @NathanTheWanted is hot (yes_ apperance as well as temp) :p xx,2011-08-01 19:51:5
1,0,2,131,0,0,Ope Allen,0,76470869,0,0,1E+017,8,76470869,2,Rachel Stevens opts for some zany #trousers as she takes daughter Amelie out in London: #riotsLondon The 33-year-old sta... http://tinyurl.com/3fwsjhr ,2011-08-07 19:59:4
1,0,1,105,24,0,Name Cannot Be Blank,1,241575564,0,15,9.82E+016,9,241575564,1,RT @EmperorMagnum Hahaha at central london saw a kid run into his dads belly_ he looked as if the impact knocked him out #fatdad,2011-08-01 19:51:5
1,0,1,25,20,0,mike johnson,0,21874036,0,5,9.82E+016,8,21874036,1,Next purchase. A #London Fog.,2011-08-01 19:51:5
1,0,1,31,23,0,Son Of A Nerd,0,140639976,0,3,1.01E+017,9,140639976,1,i want to be a part of the #London Riots,2011-08-09 19:57:5
1,0,1,80,38,0,Kai Hoffman,0,28629447,0,44,1.01E+017,8,28629447,1,Kai's Cats tomorrow City of #London Festival! Very excited hope it's gonna be warm weather!! Xx,2011-08-10 19:56:0
1,0,1,39,36,0,jannnnn,1,320546284,0,6,9.82E+016,9,320546284,1,@MateenE17 Lool ohh Eleena _ also East #London,2011-08-01 19:51:5
1,0,1,57,1,0,fran.,0,70172740,0,31,1E+017,8,70172740,1,So yeah... I'm heading to #London on Thursday.... *packs stab vest*,2011-08-07 19:57:0
1,0,1,85,5,0,Yago Crego,1,122021109,0,12,9.85E+016,9,122021109,1,@AlexiaLosada #London Calling to the faraway towns the war is declare!!!! *_* Es un temazo_ lo merece,2011-08-02 18:17:1
1,0,0,73,0,0,DamonAustin,1,14944542,0,0,9.85E+016,8,14944542,0,Blazes_ looting in London riot - Yahoo! News http://yhoo.it/ofxHxrÂ  via @YahooNews,2011-08-02 19:50:2
1,0,1,67,5,0,Habibti,1,184165363,0,42,9.85E+016,9,184165363,1,@AndySamuels31 you say you moved to #London yet I never see you around :( not fair,2011-08-02 18:16:5
1,0,0,88,44,0,Exeposé Music,1,270878703,0,7,9.85E+016,9,270878703,0,@ItchyFeetEvents having a MASSIVE party in Millbank_ LONDON on the 26th August_ it's gunna be AWESOME :D,2011-08-02 18:16:5
1,0,1,64,45,0,MissLocker,1,22353431,0,7,9.85E+016,8,22353431,1,I'm at Misslocker's flatshare (#London) checkzz @ http://4sq.com/n8zxMt,2011-08-02 18:16:4
